run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
cifar10n_taskil__c10n_aggre__derpp__seed3,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.089,3,0,0.845,0.845,
cifar10n_taskil__c10n_aggre__derpp__seed3,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.089,3,1,0.761,0.722,
cifar10n_taskil__c10n_aggre__derpp__seed3,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.089,3,2,0.7223333333333333,0.683,
cifar10n_taskil__c10n_aggre__derpp__seed3,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.089,3,3,0.7587499999999999,0.871,
cifar10n_taskil__c10n_aggre__derpp__seed3,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.089,3,4,0.7608,0.857,
cifar10n_taskil__c10n_aggre__derpp__seed4,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.088,4,0,0.873,0.873,
cifar10n_taskil__c10n_aggre__derpp__seed4,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.088,4,1,0.751,0.681,
cifar10n_taskil__c10n_aggre__derpp__seed4,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.088,4,2,0.7753333333333332,0.813,
cifar10n_taskil__c10n_aggre__derpp__seed4,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.088,4,3,0.762,0.9,
cifar10n_taskil__c10n_aggre__derpp__seed4,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.088,4,4,0.7902,0.883,
cifar10n_taskil__c10n_aggre__er__seed0,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.086,0,0,0.859,0.859,
cifar10n_taskil__c10n_aggre__er__seed0,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.086,0,1,0.7105,0.682,
cifar10n_taskil__c10n_aggre__er__seed0,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.086,0,2,0.7416666666666667,0.746,
cifar10n_taskil__c10n_aggre__er__seed0,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.086,0,3,0.7479999999999999,0.82,
cifar10n_taskil__c10n_aggre__er__seed0,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.086,0,4,0.7249999999999999,0.824,
cifar10n_taskil__c10n_aggre__er__seed1,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.09,1,0,0.888,0.888,
cifar10n_taskil__c10n_aggre__er__seed1,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.09,1,1,0.7909999999999999,0.722,
cifar10n_taskil__c10n_aggre__er__seed1,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.09,1,2,0.73,0.786,
cifar10n_taskil__c10n_aggre__er__seed1,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.09,1,3,0.7597499999999999,0.859,
cifar10n_taskil__c10n_aggre__er__seed1,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.09,1,4,0.744,0.851,
cifar10n_taskil__c10n_aggre__er__seed2,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.092,2,0,0.87,0.87,
cifar10n_taskil__c10n_aggre__er__seed2,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.092,2,1,0.7789999999999999,0.727,
cifar10n_taskil__c10n_aggre__er__seed2,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.092,2,2,0.7606666666666667,0.749,
cifar10n_taskil__c10n_aggre__er__seed2,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.092,2,3,0.772,0.891,
cifar10n_taskil__c10n_aggre__er__seed2,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.092,2,4,0.7834000000000001,0.898,
cifar10n_taskil__c10n_aggre__er__seed3,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.089,3,0,0.854,0.854,
cifar10n_taskil__c10n_aggre__er__seed3,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.089,3,1,0.806,0.742,
cifar10n_taskil__c10n_aggre__er__seed3,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.089,3,2,0.7676666666666666,0.757,
cifar10n_taskil__c10n_aggre__er__seed3,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.089,3,3,0.7745000000000001,0.898,
cifar10n_taskil__c10n_aggre__er__seed3,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.089,3,4,0.764,0.866,
cifar10n_taskil__c10n_aggre__er__seed4,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.088,4,0,0.868,0.868,
cifar10n_taskil__c10n_aggre__er__seed4,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.088,4,1,0.6839999999999999,0.602,
cifar10n_taskil__c10n_aggre__er__seed4,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.088,4,2,0.718,0.781,
cifar10n_taskil__c10n_aggre__er__seed4,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.088,4,3,0.742,0.889,
cifar10n_taskil__c10n_aggre__er__seed4,cifar10n_taskil,cifar10n_aggre_taskil,er,cifar10n:aggre,0.088,4,4,0.7737999999999999,0.869,
cifar10n_taskil__c10n_aggre__gate_conf__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.086,0,0,0.851,0.851,0.0758861109412769
cifar10n_taskil__c10n_aggre__gate_conf__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.086,0,1,0.7364999999999999,0.726,0.04672233293135633
cifar10n_taskil__c10n_aggre__gate_conf__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.086,0,2,0.7280000000000001,0.753,0.03401535944529785
cifar10n_taskil__c10n_aggre__gate_conf__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.086,0,3,0.7522499999999999,0.877,0.15818460605361673
cifar10n_taskil__c10n_aggre__gate_conf__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.086,0,4,0.7380000000000001,0.802,0.1680509066942516
cifar10n_taskil__c10n_aggre__gate_conf__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.09,1,0,0.89,0.89,0.10405215799408385
cifar10n_taskil__c10n_aggre__gate_conf__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.09,1,1,0.7505,0.68,0.04066379533603348
cifar10n_taskil__c10n_aggre__gate_conf__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.09,1,2,0.7676666666666666,0.781,0.08513159399003944
cifar10n_taskil__c10n_aggre__gate_conf__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.09,1,3,0.77825,0.88,0.19851839168156776
cifar10n_taskil__c10n_aggre__gate_conf__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.09,1,4,0.776,0.859,0.2472458831068784
cifar10n_taskil__c10n_aggre__gate_conf__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.092,2,0,0.854,0.854,0.09377484648638362
cifar10n_taskil__c10n_aggre__gate_conf__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.092,2,1,0.7945,0.772,0.06284754776489046
cifar10n_taskil__c10n_aggre__gate_conf__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.092,2,2,0.734,0.72,0.08350391350098058
cifar10n_taskil__c10n_aggre__gate_conf__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.092,2,3,0.75725,0.912,0.21042737242138454
cifar10n_taskil__c10n_aggre__gate_conf__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.092,2,4,0.788,0.884,0.2968719769054931
cifar10n_taskil__c10n_aggre__gate_conf__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.089,3,0,0.864,0.864,0.09238075430742676
cifar10n_taskil__c10n_aggre__gate_conf__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.089,3,1,0.7005,0.621,0.03250140458367587
cifar10n_taskil__c10n_aggre__gate_conf__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.089,3,2,0.7466666666666666,0.791,0.0771807624814651
cifar10n_taskil__c10n_aggre__gate_conf__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.089,3,3,0.75275,0.888,0.18409688740529545
cifar10n_taskil__c10n_aggre__gate_conf__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.089,3,4,0.7454000000000001,0.833,0.22305891234424313
cifar10n_taskil__c10n_aggre__gate_conf__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.088,4,0,0.748,0.748,0.10008153403812409
cifar10n_taskil__c10n_aggre__gate_conf__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.088,4,1,0.7625,0.667,0.0669792448039816
cifar10n_taskil__c10n_aggre__gate_conf__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.088,4,2,0.7583333333333334,0.756,0.05997577091563011
cifar10n_taskil__c10n_aggre__gate_conf__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.088,4,3,0.7775,0.879,0.22206148628284994
cifar10n_taskil__c10n_aggre__gate_conf__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_conf,cifar10n:aggre,0.088,4,4,0.7654,0.859,0.21950355056137083
cifar10n_taskil__c10n_aggre__gate_loss__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.086,0,0,0.9,0.9,0.495681910050991
cifar10n_taskil__c10n_aggre__gate_loss__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.086,0,1,0.8165,0.748,0.22719811121578892
cifar10n_taskil__c10n_aggre__gate_loss__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.086,0,2,0.7746666666666667,0.769,0.3279588536120337
cifar10n_taskil__c10n_aggre__gate_loss__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.086,0,3,0.786,0.813,0.41216111083398876
cifar10n_taskil__c10n_aggre__gate_loss__seed0,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.086,0,4,0.8058,0.864,0.4619098837964667
cifar10n_taskil__c10n_aggre__gate_loss__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.09,1,0,0.842,0.842,0.4788046969169176
cifar10n_taskil__c10n_aggre__gate_loss__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.09,1,1,0.7615000000000001,0.711,0.22999023192782475
cifar10n_taskil__c10n_aggre__gate_loss__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.09,1,2,0.7623333333333333,0.782,0.3072982062791992
cifar10n_taskil__c10n_aggre__gate_loss__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.09,1,3,0.7799999999999999,0.855,0.4447540868895121
cifar10n_taskil__c10n_aggre__gate_loss__seed1,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.09,1,4,0.7888,0.872,0.40975522508271917
cifar10n_taskil__c10n_aggre__gate_loss__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.092,2,0,0.894,0.894,0.5021769389839726
cifar10n_taskil__c10n_aggre__gate_loss__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.092,2,1,0.8089999999999999,0.763,0.2144551110456826
cifar10n_taskil__c10n_aggre__gate_loss__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.092,2,2,0.7576666666666666,0.764,0.30515486868714436
cifar10n_taskil__c10n_aggre__gate_loss__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.092,2,3,0.7625,0.888,0.4863681488459962
cifar10n_taskil__c10n_aggre__gate_loss__seed2,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.092,2,4,0.766,0.869,0.4473958566861553
cifar10n_taskil__c10n_aggre__gate_loss__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.089,3,0,0.896,0.896,0.4678673449017706
cifar10n_taskil__c10n_aggre__gate_loss__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.089,3,1,0.7945,0.719,0.19875458818874203
cifar10n_taskil__c10n_aggre__gate_loss__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.089,3,2,0.7653333333333333,0.767,0.3549078062814321
cifar10n_taskil__c10n_aggre__gate_loss__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.089,3,3,0.79,0.905,0.4794635067104034
cifar10n_taskil__c10n_aggre__gate_loss__seed3,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.089,3,4,0.8024000000000001,0.855,0.42111702296808007
cifar10n_taskil__c10n_aggre__gate_loss__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.088,4,0,0.872,0.872,0.41465703135253085
cifar10n_taskil__c10n_aggre__gate_loss__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.088,4,1,0.7969999999999999,0.728,0.18904803299605888
cifar10n_taskil__c10n_aggre__gate_loss__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.088,4,2,0.7836666666666666,0.804,0.2946333830429534
cifar10n_taskil__c10n_aggre__gate_loss__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.088,4,3,0.776,0.867,0.4121036495620936
cifar10n_taskil__c10n_aggre__gate_loss__seed4,cifar10n_taskil,cifar10n_aggre_taskil,gate_loss,cifar10n:aggre,0.088,4,4,0.7738,0.875,0.44756463813580516
cifar10n_taskil__c10n_aggre__oracle__seed0,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.086,0,0,0.869,0.869,1.0
cifar10n_taskil__c10n_aggre__oracle__seed0,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.086,0,1,0.7655000000000001,0.671,1.0
cifar10n_taskil__c10n_aggre__oracle__seed0,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.086,0,2,0.777,0.734,1.0
cifar10n_taskil__c10n_aggre__oracle__seed0,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.086,0,3,0.802,0.866,1.0
cifar10n_taskil__c10n_aggre__oracle__seed0,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.086,0,4,0.7873999999999999,0.837,1.0
cifar10n_taskil__c10n_aggre__oracle__seed1,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.09,1,0,0.795,0.795,1.0
cifar10n_taskil__c10n_aggre__oracle__seed1,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.09,1,1,0.7975,0.722,1.0
cifar10n_taskil__c10n_aggre__oracle__seed1,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.09,1,2,0.7756666666666666,0.78,1.0
cifar10n_taskil__c10n_aggre__oracle__seed1,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.09,1,3,0.80425,0.899,1.0
cifar10n_taskil__c10n_aggre__oracle__seed1,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.09,1,4,0.7872000000000001,0.815,1.0
cifar10n_taskil__c10n_aggre__oracle__seed2,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.092,2,0,0.91,0.91,1.0
cifar10n_taskil__c10n_aggre__oracle__seed2,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.092,2,1,0.772,0.741,1.0
cifar10n_taskil__c10n_aggre__oracle__seed2,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.092,2,2,0.7583333333333333,0.729,1.0
cifar10n_taskil__c10n_aggre__oracle__seed2,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.092,2,3,0.8045,0.897,1.0
cifar10n_taskil__c10n_aggre__oracle__seed2,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.092,2,4,0.8034000000000001,0.909,1.0
cifar10n_taskil__c10n_aggre__oracle__seed3,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.089,3,0,0.866,0.866,1.0
cifar10n_taskil__c10n_aggre__oracle__seed3,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.089,3,1,0.8065,0.763,1.0
cifar10n_taskil__c10n_aggre__oracle__seed3,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.089,3,2,0.7736666666666667,0.777,1.0
cifar10n_taskil__c10n_aggre__oracle__seed3,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.089,3,3,0.79725,0.893,1.0
cifar10n_taskil__c10n_aggre__oracle__seed3,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.089,3,4,0.7876,0.845,1.0
cifar10n_taskil__c10n_aggre__oracle__seed4,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.088,4,0,0.799,0.799,1.0
cifar10n_taskil__c10n_aggre__oracle__seed4,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.088,4,1,0.778,0.729,1.0
cifar10n_taskil__c10n_aggre__oracle__seed4,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.088,4,2,0.793,0.8,1.0
cifar10n_taskil__c10n_aggre__oracle__seed4,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.088,4,3,0.788,0.867,1.0
cifar10n_taskil__c10n_aggre__oracle__seed4,cifar10n_taskil,cifar10n_aggre_taskil,oracle,cifar10n:aggre,0.088,4,4,0.7968,0.873,1.0
cifar10n_taskil__c10n_worse__derpp__seed0,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,0,0,0.735,0.735,
cifar10n_taskil__c10n_worse__derpp__seed0,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,0,1,0.642,0.611,
cifar10n_taskil__c10n_worse__derpp__seed0,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,0,2,0.5793333333333334,0.536,
cifar10n_taskil__c10n_worse__derpp__seed0,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,0,3,0.6105,0.678,
cifar10n_taskil__c10n_worse__derpp__seed0,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,0,4,0.6102000000000001,0.621,
cifar10n_taskil__c10n_worse__derpp__seed1,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.393,1,0,0.781,0.781,
cifar10n_taskil__c10n_worse__derpp__seed1,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.393,1,1,0.614,0.57,
cifar10n_taskil__c10n_worse__derpp__seed1,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.393,1,2,0.5786666666666667,0.565,
cifar10n_taskil__c10n_worse__derpp__seed1,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.393,1,3,0.59475,0.72,
cifar10n_taskil__c10n_worse__derpp__seed1,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.393,1,4,0.609,0.696,
cifar10n_taskil__c10n_worse__derpp__seed2,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.402,2,0,0.635,0.635,
cifar10n_taskil__c10n_worse__derpp__seed2,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.402,2,1,0.6194999999999999,0.6,
cifar10n_taskil__c10n_worse__derpp__seed2,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.402,2,2,0.585,0.628,
cifar10n_taskil__c10n_worse__derpp__seed2,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.402,2,3,0.6195,0.715,
cifar10n_taskil__c10n_worse__derpp__seed2,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.402,2,4,0.5548,0.561,
cifar10n_taskil__c10n_worse__derpp__seed3,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.389,3,0,0.765,0.765,
cifar10n_taskil__c10n_worse__derpp__seed3,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.389,3,1,0.623,0.56,
cifar10n_taskil__c10n_worse__derpp__seed3,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.389,3,2,0.574,0.527,
cifar10n_taskil__c10n_worse__derpp__seed3,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.389,3,3,0.631,0.777,
cifar10n_taskil__c10n_worse__derpp__seed3,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.389,3,4,0.5996,0.647,
cifar10n_taskil__c10n_worse__derpp__seed4,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,4,0,0.7,0.7,
cifar10n_taskil__c10n_worse__derpp__seed4,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,4,1,0.6154999999999999,0.585,
cifar10n_taskil__c10n_worse__derpp__seed4,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,4,2,0.5813333333333334,0.522,
cifar10n_taskil__c10n_worse__derpp__seed4,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,4,3,0.6042500000000001,0.725,
cifar10n_taskil__c10n_worse__derpp__seed4,cifar10n_taskil,cifar10n_worse_taskil,derpp,cifar10n:worse,0.4,4,4,0.6100000000000001,0.644,
cifar10n_taskil__c10n_worse__er__seed0,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,0,0,0.675,0.675,
cifar10n_taskil__c10n_worse__er__seed0,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,0,1,0.5765,0.551,
cifar10n_taskil__c10n_worse__er__seed0,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,0,2,0.5596666666666666,0.601,
cifar10n_taskil__c10n_worse__er__seed0,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,0,3,0.61375,0.648,
cifar10n_taskil__c10n_worse__er__seed0,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.4,0,4,0.5586,0.54,
cifar10n_taskil__c10n_worse__er__seed1,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.393,1,0,0.638,0.638,
cifar10n_taskil__c10n_worse__er__seed1,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.393,1,1,0.598,0.603,
cifar10n_taskil__c10n_worse__er__seed1,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.393,1,2,0.5396666666666667,0.559,
cifar10n_taskil__c10n_worse__er__seed1,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.393,1,3,0.56675,0.637,
cifar10n_taskil__c10n_worse__er__seed1,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.393,1,4,0.5373999999999999,0.542,
cifar10n_taskil__c10n_worse__er__seed2,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.402,2,0,0.58,0.58,
cifar10n_taskil__c10n_worse__er__seed2,cifar10n_taskil,cifar10n_worse_taskil,er,cifar10n:worse,0.402,2,1,0.63,0.617,
