run_id,benchmark,dataset,method,backbone,noise_type,noise_rate,seed,command,config_path,status,start_time,end_time,notes
seq_cifar10__sym20__oracle__seed2,seq_cifar10,split_cifar10,oracle,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods oracle --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym20__oracle__seed2.json,done,2026-06-19 13:30:12,2026-06-19 13:31:47,"acc=[0.121, 0.052, 0.083, 0.452, 0.564]"
seq_cifar10__sym60__er__seed0,seq_cifar10,split_cifar10,er,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods er --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym60__er__seed0.json,done,2026-06-19 13:31:47,2026-06-19 13:33:25,"acc=[0.118, 0.089, 0.083, 0.129, 0.288]"
seq_cifar10__sym60__er__seed1,seq_cifar10,split_cifar10,er,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods er --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym60__er__seed1.json,done,2026-06-19 13:33:25,2026-06-19 13:35:02,"acc=[0.182, 0.055, 0.055, 0.134, 0.258]"
seq_cifar10__sym60__er__seed2,seq_cifar10,split_cifar10,er,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods er --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym60__er__seed2.json,done,2026-06-19 13:35:02,2026-06-19 13:36:40,"acc=[0.063, 0.131, 0.12, 0.153, 0.227]"
seq_cifar10__sym60__derpp__seed0,seq_cifar10,split_cifar10,derpp,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods derpp --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym60__derpp__seed0.json,done,2026-06-19 13:36:40,2026-06-19 13:38:32,"acc=[0.065, 0.084, 0.092, 0.137, 0.309]"
seq_cifar10__sym60__derpp__seed1,seq_cifar10,split_cifar10,derpp,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods derpp --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym60__derpp__seed1.json,done,2026-06-19 13:38:32,2026-06-19 13:40:24,"acc=[0.15, 0.121, 0.117, 0.089, 0.297]"
seq_cifar10__sym60__derpp__seed2,seq_cifar10,split_cifar10,derpp,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods derpp --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym60__derpp__seed2.json,done,2026-06-19 13:40:24,2026-06-19 13:42:16,"acc=[0.119, 0.139, 0.107, 0.115, 0.299]"
seq_cifar10__sym60__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods gate_loss --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym60__gate_loss__seed0.json,done,2026-06-19 13:42:16,2026-06-19 13:44:07,"acc=[0.692, 0.012, 0.003, 0.0, 0.001]"
seq_cifar10__sym60__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods gate_loss --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym60__gate_loss__seed1.json,done,2026-06-19 13:44:07,2026-06-19 13:45:58,"acc=[0.21, 0.135, 0.093, 0.174, 0.177]"
seq_cifar10__sym60__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods gate_loss --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym60__gate_loss__seed2.json,done,2026-06-19 13:45:58,2026-06-19 13:47:49,"acc=[0.228, 0.094, 0.122, 0.106, 0.248]"
seq_cifar10__sym60__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods gate_conf --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym60__gate_conf__seed0.json,done,2026-06-19 13:47:49,2026-06-19 13:49:40,"acc=[0.096, 0.159, 0.031, 0.111, 0.339]"
seq_cifar10__sym60__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods gate_conf --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym60__gate_conf__seed1.json,done,2026-06-19 13:49:40,2026-06-19 13:51:32,"acc=[0.045, 0.094, 0.039, 0.09, 0.492]"
seq_cifar10__sym60__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods gate_conf --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym60__gate_conf__seed2.json,done,2026-06-19 13:51:32,2026-06-19 13:53:23,"acc=[0.087, 0.089, 0.064, 0.194, 0.246]"
seq_cifar10__sym60__oracle__seed0,seq_cifar10,split_cifar10,oracle,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods oracle --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym60__oracle__seed0.json,done,2026-06-19 13:53:23,2026-06-19 13:54:58,"acc=[0.022, 0.152, 0.098, 0.194, 0.526]"
seq_cifar10__sym60__oracle__seed1,seq_cifar10,split_cifar10,oracle,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods oracle --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym60__oracle__seed1.json,done,2026-06-19 13:54:58,2026-06-19 13:56:33,"acc=[0.131, 0.043, 0.199, 0.5, 0.233]"
seq_cifar10__sym60__oracle__seed2,seq_cifar10,split_cifar10,oracle,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym60 --methods oracle --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym60__oracle__seed2.json,done,2026-06-19 13:56:33,2026-06-19 13:58:08,"acc=[0.193, 0.108, 0.466, 0.107, 0.229]"
seq_cifar10__asym40__er__seed0,seq_cifar10,split_cifar10,er,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods er --seeds 0,results/neural_networks_submission/configs/seq_cifar10__asym40__er__seed0.json,done,2026-06-19 13:58:08,2026-06-19 13:59:46,"acc=[0.006, 0.499, 0.0, 0.0, 0.0]"
seq_cifar10__asym40__er__seed1,seq_cifar10,split_cifar10,er,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods er --seeds 1,results/neural_networks_submission/configs/seq_cifar10__asym40__er__seed1.json,done,2026-06-19 13:59:46,2026-06-19 14:01:24,"acc=[0.436, 0.0, 0.003, 0.0, 0.057]"
seq_cifar10__asym40__er__seed2,seq_cifar10,split_cifar10,er,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods er --seeds 2,results/neural_networks_submission/configs/seq_cifar10__asym40__er__seed2.json,done,2026-06-19 14:01:24,2026-06-19 14:03:01,"acc=[0.0, 0.045, 0.434, 0.008, 0.198]"
seq_cifar10__asym40__derpp__seed0,seq_cifar10,split_cifar10,derpp,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods derpp --seeds 0,results/neural_networks_submission/configs/seq_cifar10__asym40__derpp__seed0.json,done,2026-06-19 14:03:01,2026-06-19 14:04:54,"acc=[0.169, 0.263, 0.001, 0.028, 0.256]"
seq_cifar10__asym40__derpp__seed1,seq_cifar10,split_cifar10,derpp,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods derpp --seeds 1,results/neural_networks_submission/configs/seq_cifar10__asym40__derpp__seed1.json,done,2026-06-19 14:04:54,2026-06-19 14:06:46,"acc=[0.303, 0.047, 0.012, 0.004, 0.295]"
seq_cifar10__asym40__derpp__seed2,seq_cifar10,split_cifar10,derpp,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods derpp --seeds 2,results/neural_networks_submission/configs/seq_cifar10__asym40__derpp__seed2.json,done,2026-06-19 14:06:46,2026-06-19 14:08:38,"acc=[0.328, 0.051, 0.018, 0.047, 0.269]"
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods gate_loss --seeds 0,results/neural_networks_submission/configs/seq_cifar10__asym40__gate_loss__seed0.json,done,2026-06-19 14:08:38,2026-06-19 14:10:26,"acc=[0.307, 0.256, 0.062, 0.0, 0.001]"
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods gate_loss --seeds 1,results/neural_networks_submission/configs/seq_cifar10__asym40__gate_loss__seed1.json,done,2026-06-19 14:10:26,2026-06-19 14:12:12,"acc=[0.382, 0.077, 0.0, 0.0, 0.087]"
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods gate_loss --seeds 2,results/neural_networks_submission/configs/seq_cifar10__asym40__gate_loss__seed2.json,done,2026-06-19 14:12:12,2026-06-19 14:13:59,"acc=[0.448, 0.065, 0.01, 0.0, 0.0]"
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods gate_conf --seeds 0,results/neural_networks_submission/configs/seq_cifar10__asym40__gate_conf__seed0.json,done,2026-06-19 14:13:59,2026-06-19 14:15:51,"acc=[0.008, 0.488, 0.0, 0.0, 0.0]"
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods gate_conf --seeds 1,results/neural_networks_submission/configs/seq_cifar10__asym40__gate_conf__seed1.json,done,2026-06-19 14:15:51,2026-06-19 14:17:40,"acc=[0.045, 0.012, 0.413, 0.018, 0.0]"
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods gate_conf --seeds 2,results/neural_networks_submission/configs/seq_cifar10__asym40__gate_conf__seed2.json,done,2026-06-19 14:17:40,2026-06-19 14:19:27,"acc=[0.003, 0.323, 0.191, 0.0, 0.049]"
seq_cifar10__asym40__oracle__seed0,seq_cifar10,split_cifar10,oracle,resnet18,asymmetric,0.4,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods oracle --seeds 0,results/neural_networks_submission/configs/seq_cifar10__asym40__oracle__seed0.json,done,2026-06-19 14:19:27,2026-06-19 14:21:02,"acc=[0.281, 0.004, 0.014, 0.009, 0.338]"
seq_cifar10__asym40__oracle__seed1,seq_cifar10,split_cifar10,oracle,resnet18,asymmetric,0.4,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods oracle --seeds 1,results/neural_networks_submission/configs/seq_cifar10__asym40__oracle__seed1.json,done,2026-06-19 14:21:02,2026-06-19 14:22:36,"acc=[0.025, 0.072, 0.0, 0.235, 0.38]"
seq_cifar10__asym40__oracle__seed2,seq_cifar10,split_cifar10,oracle,resnet18,asymmetric,0.4,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions asym40 --methods oracle --seeds 2,results/neural_networks_submission/configs/seq_cifar10__asym40__oracle__seed2.json,done,2026-06-19 14:22:36,2026-06-19 14:24:11,"acc=[0.308, 0.004, 0.0, 0.004, 0.187]"
split_cifar10__sym20__er__seed0,split_cifar10,split_cifar10,er,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods er --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym20__er__seed0.json,done,2026-06-19 14:24:11,2026-06-19 14:26:05,"acc=[0.664, 0.6655, 0.6735, 0.6025, 0.801]"
split_cifar10__sym20__er__seed1,split_cifar10,split_cifar10,er,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods er --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym20__er__seed1.json,done,2026-06-19 14:26:05,2026-06-19 14:27:57,"acc=[0.663, 0.6565, 0.573, 0.6865, 0.75]"
split_cifar10__sym20__er__seed2,split_cifar10,split_cifar10,er,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods er --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym20__er__seed2.json,done,2026-06-19 14:27:57,2026-06-19 14:29:50,"acc=[0.754, 0.52, 0.69, 0.737, 0.7425]"
split_cifar10__sym20__derpp__seed0,split_cifar10,split_cifar10,derpp,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods derpp --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym20__derpp__seed0.json,done,2026-06-19 14:29:50,2026-06-19 14:31:56,"acc=[0.678, 0.5835, 0.609, 0.533, 0.649]"
split_cifar10__sym20__derpp__seed1,split_cifar10,split_cifar10,derpp,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods derpp --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym20__derpp__seed1.json,done,2026-06-19 14:31:56,2026-06-19 14:34:00,"acc=[0.7745, 0.6255, 0.654, 0.697, 0.7465]"
split_cifar10__sym20__derpp__seed2,split_cifar10,split_cifar10,derpp,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods derpp --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym20__derpp__seed2.json,done,2026-06-19 14:34:00,2026-06-19 14:36:05,"acc=[0.7715, 0.6355, 0.7175, 0.7635, 0.758]"
split_cifar10__sym20__gate_loss__seed0,split_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods gate_loss --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym20__gate_loss__seed0.json,done,2026-06-19 14:36:05,2026-06-19 14:38:10,"acc=[0.7575, 0.6455, 0.69, 0.7165, 0.776]"
split_cifar10__sym20__gate_loss__seed1,split_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods gate_loss --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym20__gate_loss__seed1.json,done,2026-06-19 14:38:10,2026-06-19 14:40:11,"acc=[0.7715, 0.6335, 0.6965, 0.713, 0.7625]"
split_cifar10__sym20__gate_loss__seed2,split_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods gate_loss --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym20__gate_loss__seed2.json,done,2026-06-19 14:40:11,2026-06-19 14:42:12,"acc=[0.7715, 0.631, 0.66, 0.681, 0.7855]"
split_cifar10__sym20__gate_conf__seed0,split_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods gate_conf --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym20__gate_conf__seed0.json,done,2026-06-19 14:42:12,2026-06-19 14:44:13,"acc=[0.625, 0.5985, 0.5435, 0.737, 0.7185]"
split_cifar10__sym20__gate_conf__seed1,split_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods gate_conf --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym20__gate_conf__seed1.json,done,2026-06-19 14:44:13,2026-06-19 14:46:14,"acc=[0.719, 0.6085, 0.664, 0.6435, 0.783]"
split_cifar10__sym20__gate_conf__seed2,split_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods gate_conf --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym20__gate_conf__seed2.json,done,2026-06-19 14:46:14,2026-06-19 14:48:14,"acc=[0.7305, 0.5635, 0.585, 0.698, 0.7265]"
split_cifar10__sym20__oracle__seed0,split_cifar10,split_cifar10,oracle,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods oracle --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym20__oracle__seed0.json,done,2026-06-19 14:48:14,2026-06-19 14:49:59,"acc=[0.8505, 0.693, 0.6905, 0.721, 0.7985]"
split_cifar10__sym20__oracle__seed1,split_cifar10,split_cifar10,oracle,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods oracle --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym20__oracle__seed1.json,done,2026-06-19 14:49:59,2026-06-19 14:51:48,"acc=[0.8215, 0.7075, 0.709, 0.76, 0.75]"
split_cifar10__sym20__oracle__seed2,split_cifar10,split_cifar10,oracle,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym20 --methods oracle --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym20__oracle__seed2.json,done,2026-06-19 14:51:48,2026-06-19 14:53:39,"acc=[0.851, 0.6865, 0.7295, 0.794, 0.809]"
split_cifar10__sym60__er__seed0,split_cifar10,split_cifar10,er,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods er --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym60__er__seed0.json,done,2026-06-19 14:53:39,2026-06-19 14:55:30,"acc=[0.4105, 0.425, 0.3495, 0.465, 0.4985]"
split_cifar10__sym60__er__seed1,split_cifar10,split_cifar10,er,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods er --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym60__er__seed1.json,done,2026-06-19 14:55:30,2026-06-19 14:57:22,"acc=[0.4615, 0.4755, 0.449, 0.528, 0.4705]"
split_cifar10__sym60__er__seed2,split_cifar10,split_cifar10,er,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods er --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym60__er__seed2.json,done,2026-06-19 14:57:22,2026-06-19 14:59:15,"acc=[0.428, 0.428, 0.459, 0.5385, 0.4425]"
split_cifar10__sym60__derpp__seed0,split_cifar10,split_cifar10,derpp,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods derpp --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym60__derpp__seed0.json,done,2026-06-19 14:59:15,2026-06-19 15:01:23,"acc=[0.4395, 0.4355, 0.3685, 0.4585, 0.4505]"
split_cifar10__sym60__derpp__seed1,split_cifar10,split_cifar10,derpp,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods derpp --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym60__derpp__seed1.json,done,2026-06-19 15:01:23,2026-06-19 15:03:29,"acc=[0.3965, 0.464, 0.45, 0.462, 0.373]"
split_cifar10__sym60__derpp__seed2,split_cifar10,split_cifar10,derpp,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods derpp --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym60__derpp__seed2.json,done,2026-06-19 15:03:29,2026-06-19 15:05:36,"acc=[0.359, 0.465, 0.3715, 0.497, 0.348]"
split_cifar10__sym60__gate_loss__seed0,split_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods gate_loss --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym60__gate_loss__seed0.json,done,2026-06-19 15:05:36,2026-06-19 15:07:43,"acc=[0.337, 0.439, 0.403, 0.475, 0.3805]"
split_cifar10__sym60__gate_loss__seed1,split_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.6,1,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods gate_loss --seeds 1,results/neural_networks_submission/configs/split_cifar10__sym60__gate_loss__seed1.json,done,2026-06-19 15:07:43,2026-06-19 15:09:48,"acc=[0.502, 0.4425, 0.5795, 0.4825, 0.336]"
split_cifar10__sym60__gate_loss__seed2,split_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.6,2,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods gate_loss --seeds 2,results/neural_networks_submission/configs/split_cifar10__sym60__gate_loss__seed2.json,done,2026-06-19 15:09:48,2026-06-19 15:11:53,"acc=[0.334, 0.39, 0.431, 0.4715, 0.4085]"
split_cifar10__sym60__gate_conf__seed0,split_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.6,0,python scripts/run_nn_submission.py --datasets split_cifar10 --conditions sym60 --methods gate_conf --seeds 0,results/neural_networks_submission/configs/split_cifar10__sym60__gate_conf__seed0.json,done,2026-06-19 15:11:53,2026-06-19 15:13:59,"acc=[0.349, 0.4845, 0.5005, 0.472, 0.3295]"
