run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
cifar10n__c10n_aggre__derpp__seed4,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.088,4,3,0.36775,0.785,
cifar10n__c10n_aggre__derpp__seed4,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.088,4,4,0.2186,0.881,
cifar10n__c10n_aggre__er__seed0,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.086,0,0,0.842,0.842,
cifar10n__c10n_aggre__er__seed0,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.086,0,1,0.503,0.467,
cifar10n__c10n_aggre__er__seed0,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.086,0,2,0.338,0.554,
cifar10n__c10n_aggre__er__seed0,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.086,0,3,0.302,0.652,
cifar10n__c10n_aggre__er__seed0,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.086,0,4,0.2098,0.7,
cifar10n__c10n_aggre__er__seed1,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.09,1,0,0.894,0.894,
cifar10n__c10n_aggre__er__seed1,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.09,1,1,0.425,0.606,
cifar10n__c10n_aggre__er__seed1,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.09,1,2,0.2866666666666667,0.505,
cifar10n__c10n_aggre__er__seed1,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.09,1,3,0.27175,0.757,
cifar10n__c10n_aggre__er__seed1,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.09,1,4,0.23360000000000003,0.731,
cifar10n__c10n_aggre__er__seed2,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.092,2,0,0.878,0.878,
cifar10n__c10n_aggre__er__seed2,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.092,2,1,0.542,0.529,
cifar10n__c10n_aggre__er__seed2,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.092,2,2,0.35666666666666663,0.704,
cifar10n__c10n_aggre__er__seed2,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.092,2,3,0.31174999999999997,0.861,
cifar10n__c10n_aggre__er__seed2,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.092,2,4,0.2792,0.826,
cifar10n__c10n_aggre__er__seed3,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.089,3,0,0.913,0.913,
cifar10n__c10n_aggre__er__seed3,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.089,3,1,0.43099999999999994,0.564,
cifar10n__c10n_aggre__er__seed3,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.089,3,2,0.35400000000000004,0.639,
cifar10n__c10n_aggre__er__seed3,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.089,3,3,0.28475,0.726,
cifar10n__c10n_aggre__er__seed3,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.089,3,4,0.2124,0.701,
cifar10n__c10n_aggre__er__seed4,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.088,4,0,0.83,0.83,
cifar10n__c10n_aggre__er__seed4,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.088,4,1,0.445,0.543,
cifar10n__c10n_aggre__er__seed4,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.088,4,2,0.278,0.409,
cifar10n__c10n_aggre__er__seed4,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.088,4,3,0.31275,0.749,
cifar10n__c10n_aggre__er__seed4,cifar10n,cifar10n_aggre,er,cifar10n:aggre,0.088,4,4,0.231,0.791,
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.086,0,0,0.91,0.91,0.034463505140721495
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.086,0,1,0.5475,0.641,0.038265977108362936
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.086,0,2,0.3173333333333333,0.599,0.0328794451311375
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.086,0,3,0.303,0.591,0.12406549270305683
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.086,0,4,0.21020000000000003,0.763,0.09935554862249452
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.09,1,0,0.88,0.88,0.04558199057226053
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.09,1,1,0.4425,0.622,0.029372699309334893
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.09,1,2,0.2806666666666667,0.744,0.04250802913039692
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.09,1,3,0.31525000000000003,0.649,0.10995717683631862
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.09,1,4,0.2604,0.712,0.12101806313922625
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.092,2,0,0.86,0.86,0.038942642072805844
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.092,2,1,0.484,0.605,0.036622367650427035
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.092,2,2,0.307,0.441,0.031392554121409844
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.092,2,3,0.283,0.734,0.10805017151423518
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.092,2,4,0.22360000000000002,0.755,0.13353703327351119
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.089,3,0,0.882,0.882,0.03819763580073521
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.089,3,1,0.46799999999999997,0.692,0.016739553493685444
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.089,3,2,0.3373333333333333,0.507,0.03627508176896044
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.089,3,3,0.27175,0.843,0.1035227259226556
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.089,3,4,0.2244,0.713,0.08406902185297171
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.088,4,0,0.911,0.911,0.033687868498813
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.088,4,1,0.44,0.628,0.04014268631287493
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.088,4,2,0.353,0.625,0.037475267704862925
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.088,4,3,0.27125,0.713,0.14821648639036605
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,cifar10n_aggre,gate_conf,cifar10n:aggre,0.088,4,4,0.21080000000000002,0.756,0.10688282627493001
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.086,0,0,0.886,0.886,0.6586085791896882
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.086,0,1,0.5155,0.449,0.46192893111578615
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.086,0,2,0.3516666666666666,0.722,0.4973419018871247
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.086,0,3,0.24075,0.753,0.5359889294694334
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.086,0,4,0.16060000000000002,0.759,0.5641740815413899
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.09,1,0,0.915,0.915,0.5890269208464023
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.09,1,1,0.322,0.48,0.4807184360989165
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.09,1,2,0.30233333333333334,0.681,0.5242745819405542
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.09,1,3,0.27049999999999996,0.71,0.5425647809006637
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.09,1,4,0.1922,0.673,0.5393494528321346
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.092,2,0,0.917,0.917,0.6006684519031955
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.092,2,1,0.443,0.513,0.44038952630387407
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.092,2,2,0.3356666666666667,0.721,0.49072261975363274
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.092,2,3,0.27125,0.793,0.568537304926201
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.092,2,4,0.20579999999999998,0.751,0.4509014332736241
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.089,3,0,0.834,0.834,0.6185590183348516
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.089,3,1,0.38,0.716,0.48261296823826416
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.089,3,2,0.25933333333333336,0.741,0.5281392110330637
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.089,3,3,0.232,0.894,0.555785752419988
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.089,3,4,0.2,0.887,0.46334210392819275
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.088,4,0,0.857,0.857,0.5557888818076295
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.088,4,1,0.4045,0.772,0.47750178528102305
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.088,4,2,0.27599999999999997,0.727,0.5132203522352439
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.088,4,3,0.28225,0.644,0.5319845091303396
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,cifar10n_aggre,gate_coteach,cifar10n:aggre,0.088,4,4,0.23179999999999995,0.833,0.4960067082840497
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.086,0,0,0.829,0.829,0.7751121046619357
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.086,0,1,0.4515,0.374,0.3248574544495132
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.086,0,2,0.291,0.655,0.360192399413511
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.086,0,3,0.26825,0.819,0.6114824820286462
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.086,0,4,0.21639999999999998,0.815,0.5309510562974613
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.09,1,0,0.887,0.887,0.73998536751906
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.09,1,1,0.5085,0.651,0.29711970923432285
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.09,1,2,0.2973333333333333,0.595,0.3180238588120572
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.09,1,3,0.26325,0.62,0.46862297993469826
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.09,1,4,0.24100000000000002,0.769,0.5237368971769543
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.092,2,0,0.874,0.874,0.7593328455579433
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.092,2,1,0.5275000000000001,0.674,0.40428249875892636
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.092,2,2,0.37166666666666665,0.544,0.39920148465117034
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.092,2,3,0.27125,0.752,0.49774814356155606
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.092,2,4,0.20259999999999997,0.883,0.5139428646099714
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.089,3,0,0.892,0.892,0.7532021245537308
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.089,3,1,0.5655,0.486,0.24622029209082882
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.089,3,2,0.3806666666666667,0.439,0.2074454224992992
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.089,3,3,0.25725,0.748,0.4646817146457445
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.089,3,4,0.25179999999999997,0.726,0.46202327355520606
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.088,4,0,0.907,0.907,0.695086388814467
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.088,4,1,0.5335,0.645,0.3671550958513299
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.088,4,2,0.3096666666666667,0.748,0.4753620616736044
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.088,4,3,0.311,0.775,0.5149124863356529
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,cifar10n_aggre,gate_loss,cifar10n:aggre,0.088,4,4,0.2592,0.799,0.5331476645494788
cifar10n__c10n_aggre__oracle__seed0,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.086,0,0,0.907,0.907,1.0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.086,0,1,0.538,0.568,1.0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.086,0,2,0.269,0.772,1.0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.086,0,3,0.26775,0.747,1.0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.086,0,4,0.1906,0.83,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.09,1,0,0.891,0.891,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.09,1,1,0.499,0.575,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.09,1,2,0.2846666666666667,0.736,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.09,1,3,0.269,0.869,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.09,1,4,0.18839999999999998,0.869,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.092,2,0,0.876,0.876,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.092,2,1,0.4185,0.688,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.092,2,2,0.291,0.772,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.092,2,3,0.2565,0.884,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.092,2,4,0.19319999999999998,0.855,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.089,3,0,0.87,0.87,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.089,3,1,0.41700000000000004,0.682,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.089,3,2,0.341,0.656,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.089,3,3,0.23975,0.867,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.089,3,4,0.202,0.776,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.088,4,0,0.865,0.865,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.088,4,1,0.498,0.363,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.088,4,2,0.27899999999999997,0.733,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.088,4,3,0.32625000000000004,0.789,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,cifar10n_aggre,oracle,cifar10n:aggre,0.088,4,4,0.1996,0.849,1.0
cifar10n__c10n_worse__derpp__seed0,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,0,0,0.84,0.84,
cifar10n__c10n_worse__derpp__seed0,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,0,1,0.34,0.458,
cifar10n__c10n_worse__derpp__seed0,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,0,2,0.30033333333333334,0.323,
cifar10n__c10n_worse__derpp__seed0,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,0,3,0.28625,0.676,
cifar10n__c10n_worse__derpp__seed0,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,0,4,0.21580000000000005,0.678,
cifar10n__c10n_worse__derpp__seed1,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.393,1,0,0.809,0.809,
cifar10n__c10n_worse__derpp__seed1,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.393,1,1,0.4655,0.52,
cifar10n__c10n_worse__derpp__seed1,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.393,1,2,0.2826666666666667,0.562,
cifar10n__c10n_worse__derpp__seed1,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.393,1,3,0.274,0.695,
cifar10n__c10n_worse__derpp__seed1,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.393,1,4,0.267,0.712,
cifar10n__c10n_worse__derpp__seed2,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.402,2,0,0.817,0.817,
cifar10n__c10n_worse__derpp__seed2,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.402,2,1,0.42050000000000004,0.685,
cifar10n__c10n_worse__derpp__seed2,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.402,2,2,0.2976666666666667,0.35,
cifar10n__c10n_worse__derpp__seed2,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.402,2,3,0.24674999999999997,0.606,
cifar10n__c10n_worse__derpp__seed2,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.402,2,4,0.22600000000000003,0.559,
cifar10n__c10n_worse__derpp__seed3,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.389,3,0,0.818,0.818,
cifar10n__c10n_worse__derpp__seed3,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.389,3,1,0.43699999999999994,0.583,
cifar10n__c10n_worse__derpp__seed3,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.389,3,2,0.30633333333333335,0.525,
cifar10n__c10n_worse__derpp__seed3,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.389,3,3,0.26,0.58,
cifar10n__c10n_worse__derpp__seed3,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.389,3,4,0.21539999999999998,0.49,
cifar10n__c10n_worse__derpp__seed4,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,4,0,0.765,0.765,
cifar10n__c10n_worse__derpp__seed4,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,4,1,0.365,0.631,
cifar10n__c10n_worse__derpp__seed4,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,4,2,0.2806666666666667,0.505,
cifar10n__c10n_worse__derpp__seed4,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,4,3,0.2855,0.695,
cifar10n__c10n_worse__derpp__seed4,cifar10n,cifar10n_worse,derpp,cifar10n:worse,0.4,4,4,0.24559999999999998,0.653,
cifar10n__c10n_worse__er__seed0,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,0,0,0.78,0.78,
cifar10n__c10n_worse__er__seed0,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,0,1,0.41600000000000004,0.464,
cifar10n__c10n_worse__er__seed0,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,0,2,0.27099999999999996,0.414,
cifar10n__c10n_worse__er__seed0,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,0,3,0.251,0.582,
cifar10n__c10n_worse__er__seed0,cifar10n,cifar10n_worse,er,cifar10n:worse,0.4,0,4,0.2226,0.407,
cifar10n__c10n_worse__er__seed1,cifar10n,cifar10n_worse,er,cifar10n:worse,0.393,1,0,0.596,0.596,
cifar10n__c10n_worse__er__seed1,cifar10n,cifar10n_worse,er,cifar10n:worse,0.393,1,1,0.399,0.5,
cifar10n__c10n_worse__er__seed1,cifar10n,cifar10n_worse,er,cifar10n:worse,0.393,1,2,0.243,0.259,
cifar10n__c10n_worse__er__seed1,cifar10n,cifar10n_worse,er,cifar10n:worse,0.393,1,3,0.254,0.508,
cifar10n__c10n_worse__er__seed1,cifar10n,cifar10n_worse,er,cifar10n:worse,0.393,1,4,0.23420000000000002,0.548,
