run_id,benchmark,dataset,method,family,gate_signal,label_free,backbone,noise_type,noise_rate,condition,seed,multihead,average_accuracy,class_il_acc,task_il_acc,mean_forgetting,backward_transfer,forward_transfer,buffer_purity,buffer_diversity,buffer_class_balance,n_classes_represented,gate_corr,gate_on_correct,gate_on_wrong,gate_separation,inversion_flag,inversion_rate,time_to_inversion,replay_loss_clean,replay_loss_noisy,ece,brier,nll,total_time_s,peak_memory_mb,n_params
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,cifar10n_aggre,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:aggre,0.086,c10n_aggre,0,False,0.21020000000000003,0.21020000000000003,,0.61325,-0.61325,-0.1085,0.936,0.9704793289100379,0.27380952380952384,10.0,0.08107258361966854,0.5710445115457995,0.471688962923305,0.09935554862249452,False,0.0,,7.970123972509924,0.8266177094046725,0.45321790850162513,1.0962216075976505,3.8153148224967657,478.2619993686676,1026.000896,11173962
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,cifar10n_aggre,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:aggre,0.09,c10n_aggre,1,False,0.2604,0.2604,,0.57625,-0.57625,-0.08875,0.94,0.9694636367390943,0.2976190476190476,10.0,0.08708486274586184,0.6334471772288841,0.5124291140896579,0.12101806313922625,False,0.0,,1.041777979552825,0.1662542361659386,0.29768722330629827,0.9257604800743204,2.5651459902868163,478.39067673683167,1026.748416,11173962
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,cifar10n_aggre,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:aggre,0.092,c10n_aggre,2,False,0.22360000000000002,0.22360000000000002,,0.5692499999999999,-0.5692499999999999,-0.10974999999999999,0.942,0.9690265094544445,0.25,10.0,0.08695837465364711,0.6220787563983792,0.488541723124868,0.13353703327351119,False,0.0,,1.8709671736303914,1.4034873905589487,0.38046494728028774,1.0328633746283675,3.0571848866101656,466.7030167579651,1025.083392,11173962
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,cifar10n_aggre,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:aggre,0.089,c10n_aggre,3,False,0.2244,0.2244,,0.62875,-0.62875,-0.1465,0.928,0.9683311612667416,0.24705882352941178,10.0,0.0695116542766224,0.5126336037463055,0.4285645818933338,0.08406902185297171,False,0.0,,2.7077664028048307,3.451556951014532,0.39166797075867654,1.049630522107814,3.33908258568394,467.0595576763153,1022.296064,11173962
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,cifar10n_aggre,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:aggre,0.088,c10n_aggre,4,False,0.21080000000000002,0.21080000000000002,,0.6447499999999999,-0.6447499999999999,-0.124,0.948,0.9783113809342832,0.3373493975903614,10.0,0.08739537791333148,0.583635264398401,0.47675243812347096,0.10688282627493001,False,0.0,,6.1508674315103615,0.5158418446304635,0.4053534453958273,1.0436510134933077,3.478574666961092,212.0381202697754,1022.401536,11173962
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,cifar10n_aggre,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:aggre,0.086,c10n_aggre,0,False,0.16060000000000002,0.16060000000000002,,0.6915,-0.6915,-0.10925,0.996,0.9952139733698259,0.6190476190476191,10.0,0.39096620349870415,0.6472333919598915,0.08305931041850159,0.5641740815413899,False,0.0,,10.134886833928885,0.1798606333322823,0.5177628416508436,1.1549799958687212,4.525337739401392,319.5810821056366,1210.32192,11173962
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,cifar10n_aggre,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:aggre,0.09,c10n_aggre,1,False,0.1922,0.1922,,0.6244999999999999,-0.6244999999999999,-0.09525,0.98,0.9889871348002065,0.45588235294117646,10.0,0.39307473292101236,0.6114380171932698,0.07208856436113517,0.5393494528321346,False,0.0,,42.18572539687976,25.63778278492391,0.4167341776192188,1.0768637634728093,4.804582229218979,316.87191581726074,1211.224064,11173962
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,cifar10n_aggre,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:aggre,0.092,c10n_aggre,2,False,0.20579999999999998,0.20579999999999998,,0.6665000000000001,-0.6665000000000001,-0.11599999999999999,0.978,0.9895789955424276,0.4626865671641791,10.0,0.3815010616966711,0.5464900891845936,0.09558865591096952,0.4509014332736241,False,0.0,,7.559549546223477,1.267769569023089,0.37901410039663314,1.0013170648664316,3.5349032327562178,315.6475474834442,1209.981952,11173962
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,cifar10n_aggre,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:aggre,0.089,c10n_aggre,3,False,0.2,0.2,,0.768,-0.768,-0.15275,0.986,0.9932722740878522,0.5507246376811594,10.0,0.3942956271641034,0.5507817938591519,0.08743968993095921,0.46334210392819275,False,0.0,,2.2372469508653965,1.2545292687885063,0.4194219261229038,1.0093556039552236,2.772753083975676,311.88100576400757,1212.50304,11173962
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,cifar10n_aggre,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:aggre,0.088,c10n_aggre,4,False,0.23179999999999995,0.23179999999999995,,0.6684999999999999,-0.6684999999999999,-0.14475,0.984,0.9905822784119849,0.4507042253521127,10.0,0.37734164779912854,0.598016538452232,0.1020098301681823,0.4960067082840497,False,0.0,,2.020617350810056,1.2740830461698351,0.35243973378837107,0.9419482639252749,2.462796145347757,311.6211440563202,1213.011968,11173962
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,cifar10n_aggre,gate_loss,replay-gate,error,False,resnet18,cifar10n:aggre,0.086,c10n_aggre,0,False,0.21639999999999998,0.21639999999999998,,0.6025,-0.6025,-0.10925,0.97,0.9826221767788286,0.40540540540540543,10.0,0.4145253344088619,0.6871602669215626,0.15620921062410126,0.5309510562974613,False,0.0,,2.317337282783515,1.0593316490451494,0.40330597341060637,1.0093758526137768,2.9761607114655484,478.6713855266571,1022.441472,11173962
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,cifar10n_aggre,gate_loss,replay-gate,error,False,resnet18,cifar10n:aggre,0.09,c10n_aggre,1,False,0.24100000000000002,0.24100000000000002,,0.57925,-0.57925,-0.09525,0.97,0.9804964922161221,0.4520547945205479,10.0,0.37944765667676983,0.7035554484600927,0.17981855128313834,0.5237368971769543,False,0.0,,4.436888453983626,15.832460142796238,0.37881081769764424,0.9974396542697509,3.4984528127075274,478.86932706832886,1026.000896,11173962
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,cifar10n_aggre,gate_loss,replay-gate,error,False,resnet18,cifar10n:aggre,0.092,c10n_aggre,2,False,0.20259999999999997,0.20259999999999997,,0.6785,-0.6785,-0.1175,0.984,0.9875737732772191,0.4722222222222222,10.0,0.43501781515145244,0.7600750565346414,0.24613219192466992,0.5139428646099714,False,0.0,,2.0597233731750157,0.08497417508624494,0.4921932542979717,1.1093640103077274,3.1021325384882377,466.6202600002289,1022.869504,11173962
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,cifar10n_aggre,gate_loss,replay-gate,error,False,resnet18,cifar10n:aggre,0.089,c10n_aggre,3,False,0.25179999999999997,0.25179999999999997,,0.508,-0.508,-0.15275,0.982,0.96428103505905,0.29545454545454547,10.0,0.34337378248920686,0.6127501666129692,0.15072689305776316,0.46202327355520606,False,0.0,,3.987549969022012,2.275333695941501,0.3512905893683434,0.9825720325933617,3.862582707751835,466.6134452819824,1025.083392,11173962
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,cifar10n_aggre,gate_loss,replay-gate,error,False,resnet18,cifar10n:aggre,0.088,c10n_aggre,4,False,0.2592,0.2592,,0.6445,-0.6445,-0.14475,0.982,0.9814978709806181,0.35714285714285715,10.0,0.4235479119704572,0.7415925870600056,0.20844492251052685,0.5331476645494788,False,0.0,,1.1205473654560152,0.7321576284399877,0.3242719158321619,0.929737058970972,2.537088643327218,212.08991408348083,1023.085568,11173962
cifar10n__c10n_aggre__oracle__seed0,cifar10n,cifar10n_aggre,oracle,upper-bound,oracle,False,resnet18,cifar10n:aggre,0.086,c10n_aggre,0,False,0.1906,0.1906,,0.7177499999999999,-0.7177499999999999,-0.10925,1.0,0.998133870281289,0.7241379310344828,10.0,1.0,1.0,0.0,1.0,False,0.0,,2.2429084071218965,,0.41126256656348703,1.0114332252876843,2.7471599232802353,404.6390428543091,1023.085568,11173962
cifar10n__c10n_aggre__oracle__seed1,cifar10n,cifar10n_aggre,oracle,upper-bound,oracle,False,resnet18,cifar10n:aggre,0.09,c10n_aggre,1,False,0.18839999999999998,0.18839999999999998,,0.7494999999999999,-0.7494999999999999,-0.09525,1.0,0.9960759100283438,0.6557377049180327,10.0,1.0,1.0,0.0,1.0,False,0.0,,2.0882850393243135,,0.4997606155455113,1.1102582721069278,3.015510468106799,403.93680930137634,1023.085568,11173962
cifar10n__c10n_aggre__oracle__seed2,cifar10n,cifar10n_aggre,oracle,upper-bound,oracle,False,resnet18,cifar10n:aggre,0.092,c10n_aggre,2,False,0.19319999999999998,0.19319999999999998,,0.77725,-0.77725,-0.11674999999999999,1.0,0.9955424032546322,0.6721311475409836,10.0,1.0,1.0,0.0,1.0,False,0.0,,2.2009696020334952,,0.45762852731943127,1.0615215718611202,2.874152392294467,391.53415751457214,1021.221888,11173962
cifar10n__c10n_aggre__oracle__seed3,cifar10n,cifar10n_aggre,oracle,upper-bound,oracle,False,resnet18,cifar10n:aggre,0.089,c10n_aggre,3,False,0.202,0.202,,0.71025,-0.71025,-0.15275,1.0,0.9941588285123268,0.5901639344262295,10.0,1.0,1.0,0.0,1.0,False,0.0,,3.573423994831741,,0.34592092184424394,0.9513694389891045,3.0863628798836964,391.4675302505493,1022.041088,11173962
cifar10n__c10n_aggre__oracle__seed4,cifar10n,cifar10n_aggre,oracle,upper-bound,oracle,False,resnet18,cifar10n:aggre,0.088,c10n_aggre,4,False,0.1996,0.1996,,0.65025,-0.65025,-0.14475,1.0,0.9891604736171699,0.42424242424242425,10.0,1.0,1.0,0.0,1.0,False,0.0,,2.07477926427871,,0.41424726272523393,0.9932497915961209,2.733281915312577,177.61055374145508,1028.360192,11173962
cifar10n__c10n_worse__derpp__seed0,cifar10n,cifar10n_worse,derpp,replay,none,True,resnet18,cifar10n:worse,0.4,c10n_worse,0,False,0.21580000000000005,0.21580000000000005,,0.47400000000000003,-0.47400000000000003,-0.05375,0.604,0.9870851907437761,0.4,10.0,,,,,False,,,0.4115656519540746,0.27335587476651807,0.28531200198531154,0.9461127748557716,2.384295934184103,492.14981603622437,1023.651328,11173962
cifar10n__c10n_worse__derpp__seed1,cifar10n,cifar10n_worse,derpp,replay,none,True,resnet18,cifar10n:worse,0.393,c10n_worse,1,False,0.267,0.267,,0.49075,-0.49075,-0.06325,0.57,0.9854616934396543,0.46875,10.0,,,,,False,,,0.2555949601524493,0.24940813043003165,0.2218894585072994,0.8660185627179319,2.1546847179500737,492.1216003894806,1023.651328,11173962
cifar10n__c10n_worse__derpp__seed2,cifar10n,cifar10n_worse,derpp,replay,none,True,resnet18,cifar10n:worse,0.402,c10n_worse,2,False,0.22600000000000003,0.22600000000000003,,0.47175,-0.47175,-0.08925,0.636,0.9911634937409374,0.4852941176470588,10.0,,,,,False,,,0.37177905983382353,0.28825264185114385,0.21643971196115017,0.9174981764035686,2.359657423689345,486.8318684101105,1023.651328,11173962
cifar10n__c10n_worse__derpp__seed3,cifar10n,cifar10n_worse,derpp,replay,none,True,resnet18,cifar10n:worse,0.389,c10n_worse,3,False,0.21539999999999998,0.21539999999999998,,0.47975,-0.47975,-0.1445,0.596,0.9926910928591369,0.5128205128205128,10.0,,,,,False,,,0.4612020798790856,0.37716582579777974,0.2076018533527851,0.9236367529624939,2.3410221826232194,486.73670983314514,1023.651328,11173962
cifar10n__c10n_worse__derpp__seed4,cifar10n,cifar10n_worse,derpp,replay,none,True,resnet18,cifar10n:worse,0.4,c10n_worse,4,False,0.24559999999999998,0.24559999999999998,,0.50525,-0.50525,-0.12050000000000001,0.58,0.9883372337811698,0.5079365079365079,10.0,,,,,False,,,0.3675908356134234,0.32723726727500824,0.25668940823972225,0.9196859806618718,2.276742450567855,213.7132706642151,1023.651328,11173962
cifar10n__c10n_worse__er__seed0,cifar10n,cifar10n_worse,er,replay,random,True,resnet18,cifar10n:worse,0.4,c10n_worse,0,False,0.2226,0.2226,,0.3835,-0.3835,-0.0675,0.604,0.9870851907437761,0.4,10.0,,,,,False,,,0.12449806245137253,0.0500176333493827,0.39781569234132763,1.0790216063787361,3.3360195858065618,408.9222581386566,1028.740096,11173962
cifar10n__c10n_worse__er__seed1,cifar10n,cifar10n_worse,er,replay,random,True,resnet18,cifar10n:worse,0.393,c10n_worse,1,False,0.23420000000000002,0.23420000000000002,,0.31,-0.31,-0.043750000000000004,0.57,0.9854616934396543,0.46875,10.0,,,,,False,,,0.07727135176121003,0.029429363876718143,0.3982652443915605,1.078375753590427,3.3534087513300244,408.91115140914917,1028.740096,11173962
cifar10n__c10n_worse__er__seed2,cifar10n,cifar10n_worse,er,replay,random,True,resnet18,cifar10n:worse,0.402,c10n_worse,2,False,0.22880000000000003,0.22880000000000003,,0.40425,-0.40425,-0.04725,0.636,0.9911634937409374,0.4852941176470588,10.0,,,,,False,,,0.08283569616458346,0.037819212597727525,0.4352007219582796,1.1192519731381443,3.5352682173013847,403.1286509037018,1028.740096,11173962
cifar10n__c10n_worse__er__seed3,cifar10n,cifar10n_worse,er,replay,random,True,resnet18,cifar10n:worse,0.389,c10n_worse,3,False,0.2286,0.2286,,0.3895,-0.3895,-0.09125,0.596,0.9926910928591369,0.5128205128205128,10.0,,,,,False,,,0.10957314899461752,0.052303560615447206,0.3920417199224234,1.0765227150087193,3.414009482772881,403.1352701187134,1028.740096,11173962
cifar10n__c10n_worse__er__seed4,cifar10n,cifar10n_worse,er,replay,random,True,resnet18,cifar10n:worse,0.4,c10n_worse,4,False,0.24380000000000002,0.24380000000000002,,0.4005,-0.4005,-0.06299999999999999,0.58,0.9883372337811698,0.5079365079365079,10.0,,,,,False,,,0.13414364277144253,0.09739159617391521,0.4061238549739123,1.0764940563258425,3.409697761652879,177.8340482711792,1028.740096,11173962
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,cifar10n_worse,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:worse,0.4,c10n_worse,0,False,0.2242,0.2242,,0.3285,-0.32724999999999993,-0.030249999999999992,0.654,0.9923577849168759,0.5692307692307692,10.0,0.08051046412291438,0.5879871904776899,0.5535261178706455,0.03446107260704434,False,0.0,,0.15723643383384725,0.030638531772617224,0.41267795833647253,1.096377948642545,3.4252833921544763,489.2415225505829,1029.801984,11173962
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,cifar10n_worse,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:worse,0.393,c10n_worse,1,False,0.2332,0.2332,,0.42325,-0.42325,-0.03375,0.644,0.9923455522002653,0.4857142857142857,10.0,0.025754780584530085,0.5513573736655961,0.5960039866864509,-0.04464661302085482,True,0.4,3.0,0.16496459161571242,0.08548487114340235,0.424586024877429,1.1069409365564247,3.5752997489488587,489.5353202819824,1024.49664,11173962
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,cifar10n_worse,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:worse,0.402,c10n_worse,2,False,0.23700000000000002,0.23700000000000002,,0.36600000000000005,-0.36600000000000005,-0.03924999999999998,0.588,0.993272490894025,0.5441176470588235,10.0,0.06713242642274002,0.6447565550438132,0.6225792487944514,0.022177306249361872,False,0.0,,0.049097133320536605,0.025454384804656026,0.4192509358286857,1.1010229369051434,3.5016555332776917,482.4006609916687,1023.595008,11173962
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,cifar10n_worse,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:worse,0.389,c10n_worse,3,False,0.22599999999999998,0.22599999999999998,,0.4395,-0.4395,-0.127,0.658,0.9821039823254184,0.3717948717948718,10.0,0.06255830578123564,0.5548193016339366,0.543081251018635,0.011738050615301532,False,0.0,,0.26130321123701006,0.1560280752148655,0.44037429020404817,1.1199498217705057,3.549432368381473,482.06740403175354,1030.981632,11173962
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,cifar10n_worse,gate_conf,replay-gate,confidence,True,resnet18,cifar10n:worse,0.4,c10n_worse,4,False,0.229,0.229,,0.32399999999999995,-0.32399999999999995,-0.06999999999999999,0.62,0.9848148574837235,0.375,10.0,0.07364649934140755,0.5867447479698784,0.586556263610362,0.00018848435951646092,False,0.0,,0.13121188911500212,0.057018493575148606,0.3936037324756384,1.0763378056361361,3.3783151291601734,212.0086452960968,1023.579136,11173962
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,cifar10n_worse,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:worse,0.4,c10n_worse,0,False,0.1896,0.1896,,0.385,-0.36324999999999996,-0.102,0.91,0.9716962129003797,0.19230769230769232,10.0,0.6459342480255532,0.479243114478759,0.10847337193950847,0.37076974253925055,False,0.0,,1.3657208796938534,1.0107089787333583,0.40920138761103153,1.1226361824115458,4.194909677911534,337.81574511528015,1211.501568,11173962
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,cifar10n_worse,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:worse,0.393,c10n_worse,1,False,0.2278,0.2278,,0.49825,-0.49825,-0.09375,0.916,0.9900337882061638,0.47058823529411764,10.0,0.673853535090655,0.5872816799107922,0.10458419221403899,0.4826974876967532,False,0.0,,16.940611505460915,3.5008260966250893,0.2752251162528992,0.9834210976589413,3.704330086491178,338.14096236228943,1215.329792,11173962
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,cifar10n_worse,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:worse,0.402,c10n_worse,2,False,0.20339999999999997,0.20339999999999997,,0.33275,-0.33275,-0.10099999999999999,0.9,0.974010666207155,0.2894736842105263,10.0,0.6249882526103014,0.4136153408409021,0.11021679017166448,0.30339855066923765,False,0.0,,7.075872654887045,0.6438270617314266,0.37706629935801034,1.087275567226118,3.9701369542365668,338.0623052120209,1212.399616,11173962
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,cifar10n_worse,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:worse,0.389,c10n_worse,3,False,0.2374,0.2374,,0.43574999999999997,-0.43574999999999997,-0.15,0.904,0.9793347485577211,0.32894736842105265,10.0,0.6408020317650966,0.5189869072740737,0.10798630357713446,0.41100060369693925,False,0.0,,5.725483624923942,5.389550129844186,0.2412355927705765,0.9708654685147827,3.3800968884385627,325.2644958496094,1209.947136,11173962
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,cifar10n_worse,gate_coteach,replay-gate,co-teaching,False,resnet18,cifar10n:worse,0.4,c10n_worse,4,False,0.26420000000000005,0.26420000000000005,,0.371,-0.371,-0.14325,0.896,0.9765084050235956,0.3333333333333333,10.0,0.6412558654674968,0.484130732135364,0.1290322027680682,0.3550985293672958,False,0.0,,1.3633181750982268,0.46945457727325934,0.24625057836174968,0.9492795178250211,3.006344921446474,325.4880850315094,1211.454464,11173962
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,cifar10n_worse,gate_loss,replay-gate,error,False,resnet18,cifar10n:worse,0.4,c10n_worse,0,False,0.23280000000000003,0.23280000000000003,,0.37675000000000003,-0.37675000000000003,-0.09375,0.806,0.9393121499820862,0.21052631578947367,10.0,0.38998172427282707,0.49373396982974077,0.3507115578687934,0.1430224119609474,False,0.0,,1.1531411549945942,0.9129403098471361,0.3334038933992386,1.0383218836882424,3.573312718073364,487.95257687568665,1024.088576,11173962
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,cifar10n_worse,gate_loss,replay-gate,error,False,resnet18,cifar10n:worse,0.393,c10n_worse,1,False,0.24480000000000005,0.24480000000000005,,0.36250000000000004,-0.36250000000000004,-0.0935,0.882,0.9207253668917785,0.05,10.0,0.40173507036540074,0.41759071450955876,0.27121669045895114,0.14637402405060762,False,0.0,,2.733034546975265,6.596297154745671,0.3198625202387571,1.0195735184625385,4.0450930107560215,488.2986726760864,1021.319168,11173962
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,cifar10n_worse,gate_loss,replay-gate,error,False,resnet18,cifar10n:worse,0.402,c10n_worse,2,False,0.2152,0.2152,,0.34575,-0.34575,-0.103,0.746,0.9486872085990912,0.13861386138613863,10.0,0.3485074436526562,0.6714126788846988,0.5599788427682653,0.11143383611643354,False,0.0,,0.3376122011759752,0.0432092840907333,0.4310122111737728,1.1185332716361789,3.581737134764179,478.9681749343872,1021.165568,11173962
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,cifar10n_worse,gate_loss,replay-gate,error,False,resnet18,cifar10n:worse,0.389,c10n_worse,3,False,0.2138,0.2138,,0.22475,-0.21825,-0.1475,0.828,0.9086469983347106,0.10833333333333334,10.0,0.34735264916739567,0.3613326495224595,0.2539057411107913,0.10742690841166824,False,0.0,,13.159406393838319,2.3454497877172016,0.34230930058658127,1.0510654533094532,3.857609230287127,478.77193427085876,1027.442688,11173962
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,cifar10n_worse,gate_loss,replay-gate,error,False,resnet18,cifar10n:worse,0.4,c10n_worse,4,False,0.25,0.25,,0.33625,-0.33625,-0.13899999999999998,0.768,0.9419436480709672,0.2037037037037037,10.0,0.36203487523881417,0.5450629691776935,0.4324644079224447,0.11259856125524875,False,0.0,,0.45969791536667043,0.06756974417618071,0.372396097689867,1.0419025439325789,3.0596330780093948,211.51893854141235,1022.214144,11173962
cifar10n__c10n_worse__oracle__seed0,cifar10n,cifar10n_worse,oracle,upper-bound,oracle,False,resnet18,cifar10n:worse,0.4,c10n_worse,0,False,0.22139999999999999,0.22139999999999999,,0.56375,-0.56375,-0.10925,1.0,0.9965726919474567,0.6721311475409836,10.0,1.0,1.0,0.0,1.0,False,0.0,,8.613039279028774,,0.30461015017926696,0.936581763170454,3.028905299404575,409.96075677871704,1021.21984,11173962
cifar10n__c10n_worse__oracle__seed1,cifar10n,cifar10n_worse,oracle,upper-bound,oracle,False,resnet18,cifar10n:worse,0.393,c10n_worse,1,False,0.25620000000000004,0.25620000000000004,,0.34,-0.33025,-0.07975,1.0,0.9984974103247732,0.7543859649122807,10.0,1.0,1.0,0.0,1.0,False,0.0,,0.6535950823395978,,0.3102167071163654,0.9862332788344137,2.8270607024107983,409.82051634788513,1023.085568,11173962
cifar10n__c10n_worse__oracle__seed2,cifar10n,cifar10n_worse,oracle,upper-bound,oracle,False,resnet18,cifar10n:worse,0.402,c10n_worse,2,False,0.207,0.207,,0.51225,-0.51225,-0.1175,1.0,0.9875820192886152,0.52,10.0,1.0,1.0,0.0,1.0,False,0.0,,3.4431552807689867,,0.296225017207861,0.9692602754877129,3.0334649628881474,400.2798550128937,1023.347712,11173962
