run_id,benchmark,method,noise_type,noise_rate,seed,bin_center,bin_acc,bin_conf,bin_count
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.6333333333333333,0.8031693077564637,0.6345079425377483,1199
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.7,0.8795888399412628,0.6995791671209574,1362
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.7666666666666666,0.8924972004479284,0.7615226702086736,893
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.8333333333333334,0.7676056338028169,0.820756348505826,142
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.9,0.5428571428571428,0.8960958889552525,35
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,0.9666666666666667,0.5,0.958237424492836,8
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.03333333333333333,,,0
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.1,,,0
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.16666666666666669,,,0
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.23333333333333334,,,0
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.3,,,0
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.3666666666666667,,,0
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.43333333333333335,,,0
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.5,0.536779324055666,0.5161166487346823,503
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.5666666666666667,0.6226415094339622,0.5653965669686887,1007
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.6333333333333333,0.7362534948741846,0.6338608852637114,1073
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.7,0.8200873362445414,0.69956594039259,1145
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.7666666666666666,0.8415051311288484,0.7614050451814789,877
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.8333333333333334,0.6741071428571429,0.8238734594945397,224
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.9,0.5728155339805825,0.8972098352839646,103
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,0.9666666666666667,0.29411764705882354,0.9677612465970656,68
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.03333333333333333,,,0
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.1,,,0
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.16666666666666669,,,0
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.23333333333333334,,,0
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.3,,,0
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.3666666666666667,,,0
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.43333333333333335,,,0
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.5,0.5130434782608696,0.5171811575474946,575
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.5666666666666667,0.6369098712446352,0.566186605860747,1165
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.6333333333333333,0.7940199335548173,0.6339197850405576,1204
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.7,0.8504446240905417,0.6982023718382142,1237
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.7666666666666666,0.8940298507462686,0.7605580893915092,670
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.8333333333333334,0.7909090909090909,0.8212150210683996,110
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.9,0.3793103448275862,0.895950383153455,29
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,0.9666666666666667,0.0,0.9613904893398285,10
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.03333333333333333,,,0
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.1,,,0
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.16666666666666669,,,0
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.23333333333333334,,,0
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.3,,,0
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.3666666666666667,,,0
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.43333333333333335,,,0
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.5,0.5286195286195287,0.5166635839425353,594
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.5666666666666667,0.5998271391529818,0.5659504769274977,1157
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.6333333333333333,0.6362883181441591,0.6328960828476932,1207
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.7,0.6956521739130435,0.698529107385024,989
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.7666666666666666,0.6546546546546547,0.7601436346142858,666
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.8333333333333334,0.5180722891566265,0.8292527074315941,249
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.9,0.5378151260504201,0.8923576749673411,119
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,0.9666666666666667,0.631578947368421,0.944223309818067,19
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.03333333333333333,,,0
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.1,,,0
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.16666666666666669,,,0
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.23333333333333334,,,0
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.3,,,0
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.3666666666666667,,,0
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.43333333333333335,,,0
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.5,0.5027027027027027,0.5165744248811189,555
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.5666666666666667,0.5461254612546126,0.566834676034776,1084
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.6333333333333333,0.5574257425742575,0.6323068935682278,1010
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.7,0.5299479166666666,0.6976980423399558,768
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.7666666666666666,0.33407572383073497,0.7637477591467859,449
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.8333333333333334,0.2830188679245283,0.8342610817713879,371
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.9,0.35792349726775957,0.8995759677691538,366
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,0.9666666666666667,0.4634760705289673,0.9708699966858256,397
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.03333333333333333,,,0
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.1,,,0
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.16666666666666669,,,0
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.23333333333333334,,,0
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.3,,,0
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.3666666666666667,,,0
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.43333333333333335,,,0
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.5,0.5517241379310345,0.5170166025901662,580
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.5666666666666667,0.5489849955869374,0.5667887669901667,1133
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.6333333333333333,0.5692921236291126,0.6324901846446401,1003
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.7,0.5526315789473685,0.6970881818978111,798
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.7666666666666666,0.43817787418655096,0.7635084512176845,461
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.8333333333333334,0.3387096774193548,0.8335165487181756,310
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.9,0.4630225080385852,0.8997380566750308,311
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,0.9666666666666667,0.49257425742574257,0.9719427379936275,404
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.03333333333333333,,,0
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.1,,,0
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.16666666666666669,,,0
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.23333333333333334,,,0
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.3,,,0
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.3666666666666667,,,0
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.43333333333333335,,,0
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.5,0.47330960854092524,0.5161741717430196,562
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.5666666666666667,0.5089285714285714,0.566393960326437,1008
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.6333333333333333,0.5399002493765586,0.6318213369632303,802
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.7,0.45845697329376855,0.6974873442855009,674
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.7666666666666666,0.3517110266159696,0.7659521917653175,526
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.8333333333333334,0.31291028446389496,0.8321889255448557,457
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.9,0.3827392120075047,0.900564208039647,533
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,0.9666666666666667,0.634703196347032,0.9610697108588807,438
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.03333333333333333,,,0
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.1,,,0
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.16666666666666669,,,0
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.23333333333333334,,,0
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.3,,,0
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.3666666666666667,,,0
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.43333333333333335,,,0
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.5,0.5366795366795367,0.516451091034532,518
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.5666666666666667,0.544327931363203,0.5670896918007712,1049
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.6333333333333333,0.56875,0.63311504162848,960
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.7,0.5348542458808618,0.6974544782753378,789
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.7666666666666666,0.3897216274089936,0.7638244743776015,467
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.8333333333333334,0.31451612903225806,0.8321934919203481,372
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.9,0.494475138121547,0.8989177598149737,362
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,0.9666666666666667,0.38923395445134573,0.9765160955010487,483
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.03333333333333333,,,0
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.1,,,0
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.16666666666666669,,,0
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.23333333333333334,,,0
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.3,,,0
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.3666666666666667,,,0
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.43333333333333335,,,0
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.5,0.4863883847549909,0.515704894347113,551
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.5666666666666667,0.5500459136822773,0.5663532301085711,1089
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.6333333333333333,0.5302869287991498,0.6324051277797103,941
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.7,0.5053191489361702,0.6972385151906216,752
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.7666666666666666,0.3388773388773389,0.7642381860411837,481
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.8333333333333334,0.3520408163265306,0.8324148264162394,392
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.9,0.4722222222222222,0.8997686619559924,360
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,0.9666666666666667,0.3548387096774194,0.9738464333494687,434
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.1,,,0
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.3,,,0
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.5,0.5398406374501992,0.5158816580753403,502
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.5666666666666667,0.5428286852589641,0.5661887678492117,1004
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.6333333333333333,0.5072142064372919,0.6324761886972434,901
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.7,0.48637602179836514,0.698253554528026,734
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.7666666666666666,0.26022304832713755,0.7638115811968381,538
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.8333333333333334,0.2517321016166282,0.8341529219310223,433
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.9,0.3574561403508772,0.8996706003682655,456
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0.9666666666666667,0.3611111111111111,0.971014033727072,432
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.1,,,0
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.3,,,0
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.5,0.5220125786163522,0.5165648702180611,636
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.5666666666666667,0.6040983606557377,0.5669736250502164,1220
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.6333333333333333,0.6476426799007444,0.6330447741734084,1209
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.7,0.6808510638297872,0.6967335408105028,893
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.7666666666666666,0.5900621118012422,0.7612368147318901,483
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.8333333333333334,0.45161290322580644,0.8325585400865924,248
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.9,0.6303317535545023,0.8974092529283315,211
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0.9666666666666667,0.66,0.9542782866954803,100
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.1,,,0
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.3,,,0
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.5,0.48663101604278075,0.5167780529156513,561
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.5666666666666667,0.5373134328358209,0.5675183767035826,1072
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.6333333333333333,0.5821917808219178,0.6321080850761698,1022
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.7,0.5717821782178217,0.6973789477407342,808
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.7666666666666666,0.39278131634819535,0.7623340886109954,471
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.8333333333333334,0.31875,0.8328038895502686,320
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.9,0.378698224852071,0.898940375923405,338
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0.9666666666666667,0.5220588235294118,0.972086170724794,408
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.03333333333333333,,,0
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.1,,,0
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.16666666666666669,,,0
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.23333333333333334,,,0
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.3,,,0
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.3666666666666667,,,0
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.43333333333333335,,,0
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.5,0.5333333333333333,0.5165243682265281,600
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.5666666666666667,0.5265526552655265,0.5666077105876672,1111
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.6333333333333333,0.571715145436309,0.6334846399971092,997
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0.7,0.5463917525773195,0.6975485334537693,776
