run_id,benchmark,method,noise_type,noise_rate,seed,buffer_size,buffer_purity,normalized_class_entropy,buffer_class_balance,n_classes_represented,replay_loss_clean,replay_loss_noisy
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,500.0,0.978,0.9895789955424276,0.4626865671641791,10.0,7.559549546223477,1.267769569023089
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,500.0,0.986,0.9932722740878522,0.5507246376811594,10.0,2.2372469508653965,1.2545292687885063
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,500.0,0.984,0.9905822784119849,0.4507042253521127,10.0,2.020617350810056,1.2740830461698351
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,500.0,0.97,0.9826221767788286,0.40540540540540543,10.0,2.317337282783515,1.0593316490451494
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,500.0,0.97,0.9804964922161221,0.4520547945205479,10.0,4.436888453983626,15.832460142796238
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,500.0,0.984,0.9875737732772191,0.4722222222222222,10.0,2.0597233731750157,0.08497417508624494
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,500.0,0.982,0.96428103505905,0.29545454545454547,10.0,3.987549969022012,2.275333695941501
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,500.0,0.982,0.9814978709806181,0.35714285714285715,10.0,1.1205473654560152,0.7321576284399877
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,500.0,1.0,0.998133870281289,0.7241379310344828,10.0,2.2429084071218965,
cifar10n__c10n_aggre__oracle__seed1,cifar10n,oracle,cifar10n:aggre,0.09,1,500.0,1.0,0.9960759100283438,0.6557377049180327,10.0,2.0882850393243135,
cifar10n__c10n_aggre__oracle__seed2,cifar10n,oracle,cifar10n:aggre,0.092,2,500.0,1.0,0.9955424032546322,0.6721311475409836,10.0,2.2009696020334952,
cifar10n__c10n_aggre__oracle__seed3,cifar10n,oracle,cifar10n:aggre,0.089,3,500.0,1.0,0.9941588285123268,0.5901639344262295,10.0,3.573423994831741,
cifar10n__c10n_aggre__oracle__seed4,cifar10n,oracle,cifar10n:aggre,0.088,4,500.0,1.0,0.9891604736171699,0.42424242424242425,10.0,2.07477926427871,
cifar10n__c10n_worse__derpp__seed0,cifar10n,derpp,cifar10n:worse,0.4,0,500.0,0.604,0.9870851907437761,0.4,10.0,0.4115656519540746,0.27335587476651807
cifar10n__c10n_worse__derpp__seed1,cifar10n,derpp,cifar10n:worse,0.393,1,500.0,0.57,0.9854616934396543,0.46875,10.0,0.2555949601524493,0.24940813043003165
cifar10n__c10n_worse__derpp__seed2,cifar10n,derpp,cifar10n:worse,0.402,2,500.0,0.636,0.9911634937409374,0.4852941176470588,10.0,0.37177905983382353,0.28825264185114385
cifar10n__c10n_worse__derpp__seed3,cifar10n,derpp,cifar10n:worse,0.389,3,500.0,0.596,0.9926910928591369,0.5128205128205128,10.0,0.4612020798790856,0.37716582579777974
cifar10n__c10n_worse__derpp__seed4,cifar10n,derpp,cifar10n:worse,0.4,4,500.0,0.58,0.9883372337811698,0.5079365079365079,10.0,0.3675908356134234,0.32723726727500824
cifar10n__c10n_worse__er__seed0,cifar10n,er,cifar10n:worse,0.4,0,500.0,0.604,0.9870851907437761,0.4,10.0,0.12449806245137253,0.0500176333493827
cifar10n__c10n_worse__er__seed1,cifar10n,er,cifar10n:worse,0.393,1,500.0,0.57,0.9854616934396543,0.46875,10.0,0.07727135176121003,0.029429363876718143
cifar10n__c10n_worse__er__seed2,cifar10n,er,cifar10n:worse,0.402,2,500.0,0.636,0.9911634937409374,0.4852941176470588,10.0,0.08283569616458346,0.037819212597727525
cifar10n__c10n_worse__er__seed3,cifar10n,er,cifar10n:worse,0.389,3,500.0,0.596,0.9926910928591369,0.5128205128205128,10.0,0.10957314899461752,0.052303560615447206
cifar10n__c10n_worse__er__seed4,cifar10n,er,cifar10n:worse,0.4,4,500.0,0.58,0.9883372337811698,0.5079365079365079,10.0,0.13414364277144253,0.09739159617391521
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,500.0,0.654,0.9923577849168759,0.5692307692307692,10.0,0.15723643383384725,0.030638531772617224
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,500.0,0.644,0.9923455522002653,0.4857142857142857,10.0,0.16496459161571242,0.08548487114340235
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,500.0,0.588,0.993272490894025,0.5441176470588235,10.0,0.049097133320536605,0.025454384804656026
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,500.0,0.658,0.9821039823254184,0.3717948717948718,10.0,0.26130321123701006,0.1560280752148655
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,500.0,0.62,0.9848148574837235,0.375,10.0,0.13121188911500212,0.057018493575148606
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,500.0,0.91,0.9716962129003797,0.19230769230769232,10.0,1.3657208796938534,1.0107089787333583
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,500.0,0.916,0.9900337882061638,0.47058823529411764,10.0,16.940611505460915,3.5008260966250893
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,500.0,0.9,0.974010666207155,0.2894736842105263,10.0,7.075872654887045,0.6438270617314266
cifar10n__c10n_worse__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:worse,0.389,3,500.0,0.904,0.9793347485577211,0.32894736842105265,10.0,5.725483624923942,5.389550129844186
cifar10n__c10n_worse__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:worse,0.4,4,500.0,0.896,0.9765084050235956,0.3333333333333333,10.0,1.3633181750982268,0.46945457727325934
cifar10n__c10n_worse__gate_loss__seed0,cifar10n,gate_loss,cifar10n:worse,0.4,0,500.0,0.806,0.9393121499820862,0.21052631578947367,10.0,1.1531411549945942,0.9129403098471361
cifar10n__c10n_worse__gate_loss__seed1,cifar10n,gate_loss,cifar10n:worse,0.393,1,500.0,0.882,0.9207253668917785,0.05,10.0,2.733034546975265,6.596297154745671
cifar10n__c10n_worse__gate_loss__seed2,cifar10n,gate_loss,cifar10n:worse,0.402,2,500.0,0.746,0.9486872085990912,0.13861386138613863,10.0,0.3376122011759752,0.0432092840907333
cifar10n__c10n_worse__gate_loss__seed3,cifar10n,gate_loss,cifar10n:worse,0.389,3,500.0,0.828,0.9086469983347106,0.10833333333333334,10.0,13.159406393838319,2.3454497877172016
cifar10n__c10n_worse__gate_loss__seed4,cifar10n,gate_loss,cifar10n:worse,0.4,4,500.0,0.768,0.9419436480709672,0.2037037037037037,10.0,0.45969791536667043,0.06756974417618071
cifar10n__c10n_worse__oracle__seed0,cifar10n,oracle,cifar10n:worse,0.4,0,500.0,1.0,0.9965726919474567,0.6721311475409836,10.0,8.613039279028774,
cifar10n__c10n_worse__oracle__seed1,cifar10n,oracle,cifar10n:worse,0.393,1,500.0,1.0,0.9984974103247732,0.7543859649122807,10.0,0.6535950823395978,
cifar10n__c10n_worse__oracle__seed2,cifar10n,oracle,cifar10n:worse,0.402,2,500.0,1.0,0.9875820192886152,0.52,10.0,3.4431552807689867,
cifar10n__c10n_worse__oracle__seed3,cifar10n,oracle,cifar10n:worse,0.389,3,500.0,1.0,0.9884687427588981,0.5,10.0,4.631781798801771,
cifar10n__c10n_worse__oracle__seed4,cifar10n,oracle,cifar10n:worse,0.4,4,500.0,1.0,0.991536244072635,0.5588235294117647,10.0,1.5088272428410128,
permuted_mnist__clean__er__seed0,permuted_mnist,er,symmetric,0.0,0,500.0,1.0,0.9967661752802291,0.6949152542372882,10.0,0.001265846837084652,
permuted_mnist__clean__er__seed1,permuted_mnist,er,symmetric,0.0,1,500.0,1.0,0.997120199251007,0.7068965517241379,10.0,0.0005079197827414817,
permuted_mnist__clean__ewc__seed0,permuted_mnist,ewc,symmetric,0.0,0,,,,,,,
permuted_mnist__clean__ewc__seed1,permuted_mnist,ewc,symmetric,0.0,1,,,,,,,
permuted_mnist__clean__ewc__seed2,permuted_mnist,ewc,symmetric,0.0,2,,,,,,,
permuted_mnist__clean__ewc__seed3,permuted_mnist,ewc,symmetric,0.0,3,,,,,,,
permuted_mnist__clean__ewc__seed4,permuted_mnist,ewc,symmetric,0.0,4,,,,,,,
permuted_mnist__clean__si__seed0,permuted_mnist,si,symmetric,0.0,0,,,,,,,
permuted_mnist__clean__si__seed1,permuted_mnist,si,symmetric,0.0,1,,,,,,,
permuted_mnist__clean__si__seed2,permuted_mnist,si,symmetric,0.0,2,,,,,,,
permuted_mnist__clean__si__seed3,permuted_mnist,si,symmetric,0.0,3,,,,,,,
permuted_mnist__clean__si__seed4,permuted_mnist,si,symmetric,0.0,4,,,,,,,
seq_cifar100__sym20__derpp__seed0,seq_cifar100,derpp,symmetric,0.2,0,500.0,0.82,0.978341052531247,0.1,100.0,0.006867248906954818,0.012402948344121494
seq_cifar100__sym20__derpp__seed1,seq_cifar100,derpp,symmetric,0.2,1,500.0,0.824,0.9791306316285547,0.09090909090909091,100.0,0.020330272373277742,0.005378241486477445
seq_cifar100__sym20__derpp__seed2,seq_cifar100,derpp,symmetric,0.2,2,500.0,0.802,0.9777645039802381,0.07692307692307693,99.0,0.0048668579374868395,0.004442299454855645
seq_cifar100__sym20__er__seed0,seq_cifar100,er,symmetric,0.2,0,500.0,0.82,0.978341052531247,0.1,100.0,0.19376181995341216,0.3214415081648515
seq_cifar100__sym20__er__seed1,seq_cifar100,er,symmetric,0.2,1,500.0,0.824,0.9791306316285547,0.09090909090909091,100.0,0.07022979740828843,0.003417131966459521
seq_cifar100__sym20__er__seed2,seq_cifar100,er,symmetric,0.2,2,500.0,0.802,0.9777645039802381,0.07692307692307693,99.0,0.0077079587287334755,0.0028661754402980414
seq_cifar100__sym20__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.2,0,500.0,0.81,0.972032198255163,0.07142857142857142,100.0,0.004149260728358859,0.0023793849605685804
seq_cifar100__sym20__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.2,1,500.0,0.812,0.9725013419148099,0.08333333333333333,99.0,0.008052598414478272,0.00043912317720298387
seq_cifar100__sym20__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.2,2,500.0,0.82,0.9703292585539609,0.09090909090909091,99.0,0.009889937623017505,0.0019434773758894785
seq_cifar100__sym20__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.2,0,500.0,0.956,0.9423840848497401,0.058823529411764705,94.0,7.439222851640973,0.06385089241592307
seq_cifar100__sym20__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.2,1,500.0,0.918,0.9628985892190118,0.08333333333333333,98.0,7.770197262709011,0.019417688714517083
seq_cifar100__sym20__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.2,2,500.0,0.922,0.9633672257176946,0.06666666666666667,98.0,30.650499421109934,34.2107029421519
seq_cifar100__sym20__oracle__seed0,seq_cifar100,oracle,symmetric,0.2,0,500.0,1.0,0.976594947867549,0.1,98.0,0.6674616902179096,
seq_cifar100__sym20__oracle__seed1,seq_cifar100,oracle,symmetric,0.2,1,500.0,1.0,0.9801179960182644,0.07142857142857142,100.0,0.14375819148822974,
seq_cifar100__sym20__oracle__seed2,seq_cifar100,oracle,symmetric,0.2,2,500.0,1.0,0.9693227759251902,0.08333333333333333,99.0,0.003731629417883383,
seq_cifar100__sym60__derpp__seed0,seq_cifar100,derpp,symmetric,0.6,0,500.0,0.388,0.9805367078368653,0.09090909090909091,99.0,0.002815864062334583,0.0037863828031649304
seq_cifar100__sym60__derpp__seed1,seq_cifar100,derpp,symmetric,0.6,1,500.0,0.398,0.9764556231451003,0.07692307692307693,100.0,0.005167028533387754,0.004396512676893179
seq_cifar100__sym60__derpp__seed2,seq_cifar100,derpp,symmetric,0.6,2,500.0,0.402,0.9692315013609832,0.07142857142857142,100.0,0.0018988953763248693,0.003396468404042736
seq_cifar100__sym60__er__seed0,seq_cifar100,er,symmetric,0.6,0,500.0,0.388,0.9805367078368653,0.09090909090909091,99.0,0.01470719747544345,0.0009873189623229562
seq_cifar100__sym60__er__seed1,seq_cifar100,er,symmetric,0.6,1,500.0,0.398,0.9764556231451003,0.07692307692307693,100.0,0.0053150166949275405,0.0009059490806050696
seq_cifar100__sym60__er__seed2,seq_cifar100,er,symmetric,0.6,2,500.0,0.402,0.9692315013609832,0.07142857142857142,100.0,0.0003456737161865834,0.00036709882558587847
seq_cifar100__sym60__gate_conf__seed0,seq_cifar100,gate_conf,symmetric,0.6,0,500.0,0.432,0.9742621682876523,0.09090909090909091,99.0,0.00586083935127622,0.04458446534409878
seq_cifar100__sym60__gate_conf__seed1,seq_cifar100,gate_conf,symmetric,0.6,1,500.0,0.396,0.967014737869481,0.07692307692307693,98.0,0.04232120301607999,0.0006766545596031539
seq_cifar100__sym60__gate_conf__seed2,seq_cifar100,gate_conf,symmetric,0.6,2,500.0,0.418,0.9827262070386771,0.1111111111111111,99.0,0.0009438484709770064,0.0014180700609932415
seq_cifar100__sym60__gate_loss__seed0,seq_cifar100,gate_loss,symmetric,0.6,0,500.0,0.734,0.8211486364185921,0.02564102564102564,68.0,128.2216156489211,22.97032882614921
seq_cifar100__sym60__gate_loss__seed1,seq_cifar100,gate_loss,symmetric,0.6,1,500.0,0.602,0.9312528691753743,0.041666666666666664,96.0,1.1357784916480924,0.1843286060750909
seq_cifar100__sym60__gate_loss__seed2,seq_cifar100,gate_loss,symmetric,0.6,2,500.0,0.628,0.9105091772898947,0.034482758620689655,87.0,17.624427872493932,0.05193141136069701
seq_cifar100__sym60__oracle__seed0,seq_cifar100,oracle,symmetric,0.6,0,500.0,1.0,0.9724112493783398,0.09090909090909091,98.0,12.338834306229629,
seq_cifar100__sym60__oracle__seed1,seq_cifar100,oracle,symmetric,0.6,1,500.0,1.0,0.9771848547466337,0.09090909090909091,98.0,5.580076639475581,
seq_cifar100__sym60__oracle__seed2,seq_cifar100,oracle,symmetric,0.6,2,500.0,1.0,0.9689391289684864,0.09090909090909091,98.0,3.1107205463782686,
seq_cifar10__asym40__derpp__seed0,seq_cifar10,derpp,asymmetric,0.4,0,500.0,0.622,0.9953540431100023,0.5806451612903226,10.0,2.2048584938145144,2.122700705651253
seq_cifar10__asym40__derpp__seed1,seq_cifar10,derpp,asymmetric,0.4,1,500.0,0.6,0.9966642507729535,0.6612903225806451,10.0,1.9274223981549343,1.984810708910227
seq_cifar10__asym40__derpp__seed2,seq_cifar10,derpp,asymmetric,0.4,2,500.0,0.584,0.9968463573343394,0.65625,10.0,2.178062826071703,2.100313574254799
seq_cifar10__asym40__derpp__seed3,seq_cifar10,derpp,asymmetric,0.4,3,500.0,0.61,0.9952209277223634,0.5833333333333334,10.0,2.017982352695993,1.7826335131128033
seq_cifar10__asym40__derpp__seed4,seq_cifar10,derpp,asymmetric,0.4,4,500.0,0.606,0.9951795408347747,0.6142857142857143,10.0,2.8281156225468065,2.60749610233003
seq_cifar10__asym40__er__seed0,seq_cifar10,er,asymmetric,0.4,0,500.0,0.622,0.9953540431100023,0.5806451612903226,10.0,2.991054673670189,3.007691868083187
seq_cifar10__asym40__er__seed1,seq_cifar10,er,asymmetric,0.4,1,500.0,0.6,0.9966642507729535,0.6612903225806451,10.0,3.28696862300237,3.7060901379585265
seq_cifar10__asym40__er__seed2,seq_cifar10,er,asymmetric,0.4,2,500.0,0.584,0.9968463573343394,0.65625,10.0,2.7863227383597207,2.8276550981860797
seq_cifar10__asym40__er__seed3,seq_cifar10,er,asymmetric,0.4,3,500.0,0.61,0.9952209277223634,0.5833333333333334,10.0,2.5409247219913684,3.147076329446804
seq_cifar10__asym40__er__seed4,seq_cifar10,er,asymmetric,0.4,4,500.0,0.606,0.9951795408347747,0.6142857142857143,10.0,2.8995887993192517,2.65528231102803
seq_cifar10__asym40__gate_conf__seed0,seq_cifar10,gate_conf,asymmetric,0.4,0,500.0,0.578,0.9288417467729672,0.16981132075471697,10.0,5.08941503879727,2.524411953924449
seq_cifar10__asym40__gate_conf__seed1,seq_cifar10,gate_conf,asymmetric,0.4,1,500.0,0.616,0.907247954901185,0.12931034482758622,10.0,2.576802569257047,2.742091960273683
seq_cifar10__asym40__gate_conf__seed2,seq_cifar10,gate_conf,asymmetric,0.4,2,500.0,0.592,0.9120704622332472,0.06060606060606061,10.0,3.26442239558526,2.181041143104142
seq_cifar10__asym40__gate_conf__seed3,seq_cifar10,gate_conf,asymmetric,0.4,3,500.0,0.596,0.9689214898025865,0.3,10.0,9.832815322249928,3.4020417299084733
seq_cifar10__asym40__gate_conf__seed4,seq_cifar10,gate_conf,asymmetric,0.4,4,500.0,0.696,0.9582442091327147,0.24210526315789474,10.0,9.12460351930738,9.206553162430719
seq_cifar10__asym40__gate_loss__seed0,seq_cifar10,gate_loss,asymmetric,0.4,0,500.0,0.766,0.8274463147102131,0.013157894736842105,9.0,1.9339602055811074,2.32252080216367
seq_cifar10__asym40__gate_loss__seed1,seq_cifar10,gate_loss,asymmetric,0.4,1,500.0,0.696,0.7833296449813597,0.032467532467532464,9.0,1.8223396640313767,2.0809098348805777
seq_cifar10__asym40__gate_loss__seed2,seq_cifar10,gate_loss,asymmetric,0.4,2,500.0,0.648,0.8430646569351781,0.020512820512820513,7.0,1.8217829219036863,1.7875038459050385
seq_cifar10__asym40__gate_loss__seed3,seq_cifar10,gate_loss,asymmetric,0.4,3,500.0,0.744,0.8790533737270533,0.09929078014184398,9.0,9.118045041045475,5.7328725148690864
seq_cifar10__asym40__gate_loss__seed4,seq_cifar10,gate_loss,asymmetric,0.4,4,500.0,0.72,0.8254750738584912,0.0223463687150838,10.0,10.25926539750668,28.940996458062102
seq_cifar10__asym40__oracle__seed0,seq_cifar10,oracle,asymmetric,0.4,0,500.0,1.0,0.9966375760949601,0.6779661016949152,10.0,2.9605247979983687,
seq_cifar10__asym40__oracle__seed1,seq_cifar10,oracle,asymmetric,0.4,1,500.0,1.0,0.9969226978545824,0.6721311475409836,10.0,2.930124901533127,
seq_cifar10__asym40__oracle__seed2,seq_cifar10,oracle,asymmetric,0.4,2,500.0,1.0,0.9953464278386764,0.640625,10.0,2.783882278732657,
seq_cifar10__asym40__oracle__seed3,seq_cifar10,oracle,asymmetric,0.4,3,500.0,1.0,0.9971184354200043,0.7166666666666667,10.0,6.39980687334761,
seq_cifar10__asym40__oracle__seed4,seq_cifar10,oracle,asymmetric,0.4,4,500.0,1.0,0.9958682725819563,0.6551724137931034,10.0,4.969578740298748,
seq_cifar10__sym20__derpp__seed0,seq_cifar10,derpp,symmetric,0.2,0,500.0,0.812,0.9972615901651073,0.711864406779661,10.0,1.5696668133066205,1.8209417719156185
seq_cifar10__sym20__derpp__seed1,seq_cifar10,derpp,symmetric,0.2,1,500.0,0.816,0.9921210500089938,0.5692307692307692,10.0,1.9264286098746108,2.131634682416916
seq_cifar10__sym20__derpp__seed2,seq_cifar10,derpp,symmetric,0.2,2,500.0,0.804,0.9915656575231463,0.5,10.0,1.2337429942146165,1.1645640977183167
seq_cifar10__sym20__derpp__seed3,seq_cifar10,derpp,symmetric,0.2,3,500.0,0.808,0.9954273015871022,0.6557377049180327,10.0,0.9419279560852464,0.5985154020454502
seq_cifar10__sym20__derpp__seed4,seq_cifar10,derpp,symmetric,0.2,4,500.0,0.818,0.9967857924205386,0.6607142857142857,10.0,0.8843726367464239,0.41901267258511793
seq_cifar10__sym20__er__seed0,seq_cifar10,er,symmetric,0.2,0,500.0,0.812,0.9972615901651073,0.711864406779661,10.0,1.4905285998285556,1.4027561887583517
seq_cifar10__sym20__er__seed1,seq_cifar10,er,symmetric,0.2,1,500.0,0.816,0.9921210500089938,0.5692307692307692,10.0,2.1190360450350187,2.302172315509423
seq_cifar10__sym20__er__seed2,seq_cifar10,er,symmetric,0.2,2,500.0,0.804,0.9915656575231463,0.5,10.0,1.3981192115295618,1.4931214125826955
seq_cifar10__sym20__er__seed3,seq_cifar10,er,symmetric,0.2,3,500.0,0.808,0.9954273015871022,0.6557377049180327,10.0,1.5080524947214973,3.0107020912837092
seq_cifar10__sym20__er__seed4,seq_cifar10,er,symmetric,0.2,4,500.0,0.818,0.9967857924205386,0.6607142857142857,10.0,0.37342010911441736,0.0905894771914553
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,gate_conf,symmetric,0.2,0,500.0,0.834,0.9625980038715042,0.2087912087912088,10.0,2.202215690281894,3.124255803335144
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,gate_conf,symmetric,0.2,1,500.0,0.79,0.9665822893745292,0.3258426966292135,10.0,1.6469327040488206,1.6436998143082573
seq_cifar10__sym20__gate_conf__seed2,seq_cifar10,gate_conf,symmetric,0.2,2,500.0,0.814,0.9771667665137721,0.4146341463414634,10.0,1.2859838929311063,0.8996486608940427
seq_cifar10__sym20__gate_conf__seed3,seq_cifar10,gate_conf,symmetric,0.2,3,500.0,0.812,0.9865615843648459,0.46153846153846156,10.0,1.6009960848573341,2.612626355971325
seq_cifar10__sym20__gate_conf__seed4,seq_cifar10,gate_conf,symmetric,0.2,4,500.0,0.808,0.9887294940997265,0.5076923076923077,10.0,0.44174388360070316,0.09147218544133769
seq_cifar10__sym20__gate_loss__seed0,seq_cifar10,gate_loss,symmetric,0.2,0,500.0,0.97,0.970373882090464,0.345679012345679,10.0,1.8119997491541597,1.1810380657513937
seq_cifar10__sym20__gate_loss__seed1,seq_cifar10,gate_loss,symmetric,0.2,1,500.0,0.968,0.9835515319321568,0.4065934065934066,10.0,1.6454907851832465,1.413590969517827
seq_cifar10__sym20__gate_loss__seed2,seq_cifar10,gate_loss,symmetric,0.2,2,500.0,0.954,0.9793504285796931,0.3626373626373626,10.0,1.8683729228608514,2.083786207696666
seq_cifar10__sym20__gate_loss__seed3,seq_cifar10,gate_loss,symmetric,0.2,3,500.0,0.958,0.9567491969266883,0.21621621621621623,10.0,1.5083947592021911,0.726993417810826
seq_cifar10__sym20__gate_loss__seed4,seq_cifar10,gate_loss,symmetric,0.2,4,500.0,0.96,0.9631120191254722,0.27450980392156865,10.0,12.922810551260287,28.461521519348025
seq_cifar10__sym20__oracle__seed0,seq_cifar10,oracle,symmetric,0.2,0,500.0,1.0,0.995500909723772,0.5238095238095238,10.0,3.3378576605655255,
seq_cifar10__sym20__oracle__seed1,seq_cifar10,oracle,symmetric,0.2,1,500.0,1.0,0.9947788819809404,0.6101694915254238,10.0,3.240875820636749,
seq_cifar10__sym20__oracle__seed2,seq_cifar10,oracle,symmetric,0.2,2,500.0,1.0,0.9966037619692794,0.6666666666666666,10.0,2.4561706902682783,
seq_cifar10__sym20__oracle__seed3,seq_cifar10,oracle,symmetric,0.2,3,500.0,1.0,0.998516609576917,0.7666666666666667,10.0,2.1716387343257666,
seq_cifar10__sym20__oracle__seed4,seq_cifar10,oracle,symmetric,0.2,4,500.0,1.0,0.9960675092769489,0.639344262295082,10.0,5.388062810365111,
seq_cifar10__sym60__derpp__seed0,seq_cifar10,derpp,symmetric,0.6,0,500.0,0.402,0.9959285456180654,0.65,10.0,1.051876963815879,1.2817771914243747
seq_cifar10__sym60__derpp__seed1,seq_cifar10,derpp,symmetric,0.6,1,500.0,0.396,0.9948964647563485,0.6333333333333333,10.0,0.8374429269684385,0.7433832290563855
seq_cifar10__sym60__derpp__seed2,seq_cifar10,derpp,symmetric,0.6,2,500.0,0.414,0.995461721066331,0.6,10.0,0.3461249155883232,0.3119711701284598
seq_cifar10__sym60__derpp__seed3,seq_cifar10,derpp,symmetric,0.6,3,500.0,0.418,0.9974554563424303,0.7213114754098361,10.0,0.12710222885075012,0.12052402289242634
