run_id,benchmark,method,noise_type,noise_rate,seed,task,gate_mean,gate_on_correct,gate_on_wrong,gate_separation,corr_gate_correct,buffer_purity
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,0,0.7132380881793797,0.7429101378523467,0.08430155866265854,0.6586085791896882,0.38570112253387584,0.998
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,1,0.5570475836537386,0.6080056383705117,0.14607670725472555,0.46192893111578615,0.3740532584858806,0.998
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,2,0.5325653021896356,0.5999943937297005,0.10265249184257588,0.4973419018871247,0.44342460337627576,0.994
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,3,0.5537804881912705,0.5928230502115703,0.05683412074213686,0.5359889294694334,0.3724056660960086,0.994
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,4,0.6089883279059278,0.6472333919598915,0.08305931041850159,0.5641740815413899,0.3792463670014799,0.996
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,0,0.6591093392654469,0.6911028014924726,0.1020758806460703,0.5890269208464023,0.3415909324903694,0.99
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,1,0.5455621479743797,0.607296515557609,0.1265780794586925,0.4807184360989165,0.4252987695037544,0.972
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,2,0.5529120912647953,0.6209022265227704,0.09662764458221614,0.5242745819405542,0.4658330718588081,0.968
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,3,0.5583044762452574,0.5985113821141066,0.05594660121344284,0.5425647809006637,0.3765032580376097,0.97
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,4,0.5773738412249245,0.6114380171932698,0.07208856436113517,0.5393494528321346,0.35614763271452005,0.98
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,0,0.6613186896355137,0.6984969053954166,0.09782845349222118,0.6006684519031955,0.3839613304247402,0.992
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,1,0.5385523529025285,0.5876905526795924,0.14730102637571826,0.44038952630387407,0.3880798525624694,0.984
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,2,0.5128907378692376,0.5854143755675639,0.09469175581393122,0.49072261975363274,0.4510924906562036,0.972
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,3,0.5877083603180945,0.627206741502441,0.05866943657623999,0.568537304926201,0.38099487486776124,0.978
cifar10n__c10n_aggre__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:aggre,0.092,2,4,0.5159237183395184,0.5464900891845936,0.09558865591096952,0.4509014332736241,0.30337675997218094,0.978
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,0,0.6880406748448548,0.7260657766035445,0.10750675826869292,0.6185590183348516,0.4055372902028296,0.988
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,1,0.5538406798227837,0.609722181408267,0.12710921317000282,0.48261296823826416,0.4074954174833476,0.99
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,2,0.5582194036535526,0.6304910851633403,0.10235187413027654,0.5281392110330637,0.45262198062032066,0.982
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,3,0.575456697598884,0.61406918145122,0.05828342903123209,0.555785752419988,0.38916553889312233,0.986
cifar10n__c10n_aggre__gate_coteach__seed3,cifar10n,gate_coteach,cifar10n:aggre,0.089,3,4,0.522103356268649,0.5507817938591519,0.08743968993095921,0.46334210392819275,0.3166579086208968,0.986
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,0,0.6426139157410515,0.6732700603797039,0.11748117857207438,0.5557888818076295,0.33457969591197956,0.992
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,1,0.5572767577851682,0.6151801321687196,0.13767834688769653,0.47750178528102305,0.3961248281931622,0.986
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,2,0.5554567049806447,0.621148910066756,0.10792855783151217,0.5132203522352439,0.4530514043831354,0.976
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,3,0.5511377434681513,0.5925765368109356,0.06059202768059598,0.5319845091303396,0.3848103253082997,0.98
cifar10n__c10n_aggre__gate_coteach__seed4,cifar10n,gate_coteach,cifar10n:aggre,0.088,4,4,0.5687782482796986,0.598016538452232,0.1020098301681823,0.4960067082840497,0.31814198519906595,0.984
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,0,0.7888976664694269,0.8238185065531437,0.048706401891208,0.7751121046619357,0.527376096187413,0.996
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,1,0.44634849019546124,0.4821853967494707,0.1573279422999575,0.3248574544495132,0.30835514676360626,0.982
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,2,0.4526622161875843,0.501496722550174,0.14130432313666297,0.360192399413511,0.37565610853559495,0.966
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,3,0.6545672887086613,0.699108960031169,0.08762647800252278,0.6114824820286462,0.46661694156738714,0.97
cifar10n__c10n_aggre__gate_loss__seed0,cifar10n,gate_loss,cifar10n:aggre,0.086,0,4,0.6511673742630821,0.6871602669215626,0.15620921062410126,0.5309510562974613,0.3946223789903081,0.97
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,0,0.7661176240376523,0.8063105134734244,0.0663251459543645,0.73998536751906,0.5142015219525454,0.99
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,1,0.38282115761573415,0.42097758343319447,0.12385787419887159,0.29711970923432285,0.30175839340390254,0.972
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,2,0.40444716310221884,0.44568983616079305,0.1276659773487359,0.3180238588120572,0.33101880532310896,0.968
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,3,0.5348750143427552,0.5696024435926528,0.10097946365795449,0.46862297993469826,0.3501368590206106,0.966
cifar10n__c10n_aggre__gate_loss__seed1,cifar10n,gate_loss,cifar10n:aggre,0.09,1,4,0.6704773286383903,0.7035554484600927,0.17981855128313834,0.5237368971769543,0.40012270368368147,0.97
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,0,0.7588224429683099,0.8058211496196859,0.046488304061742536,0.7593328455579433,0.5367253908383532,0.994
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,1,0.4739206513035401,0.5190300669545361,0.11474756819560976,0.40428249875892636,0.36549297344036125,0.988
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,2,0.48267348918792136,0.5416712664984732,0.14246978184730286,0.39920148465117034,0.43488549831783835,0.984
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,3,0.6582257363432085,0.6928061336853797,0.1950579901238236,0.49774814356155606,0.39637662328472384,0.988
cifar10n__c10n_aggre__gate_loss__seed2,cifar10n,gate_loss,cifar10n:aggre,0.092,2,4,0.725235140238976,0.7600750565346414,0.24613219192466992,0.5139428646099714,0.4416085898759855,0.984
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,0,0.7699188877667795,0.816220997318293,0.06301887276456225,0.7532021245537308,0.5504266941912522,0.994
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,1,0.3568098778109986,0.3853195958425682,0.13909930375173937,0.24622029209082882,0.2496769111564653,0.99
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,2,0.31866184988177204,0.3470491182237814,0.13960369572448222,0.2074454224992992,0.24828643303245404,0.978
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,3,0.5177038637155539,0.5499870144172582,0.08530529977151372,0.4646817146457445,0.33493840244724793,0.98
cifar10n__c10n_aggre__gate_loss__seed3,cifar10n,gate_loss,cifar10n:aggre,0.089,3,4,0.5841533576813417,0.6127501666129692,0.15072689305776316,0.46202327355520606,0.3335404716186147,0.982
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,0,0.7430081176938428,0.7813476195610829,0.0862612307466158,0.695086388814467,0.463692881549424,0.992
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,1,0.4532422331105163,0.4977646194705934,0.1306095236192635,0.3671550958513299,0.34893614850791127,0.978
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,2,0.5195356551680387,0.58038199906226,0.10501993738865553,0.4753620616736044,0.4780588408204917,0.974
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,3,0.6221855253311128,0.6622944979509426,0.14738201161528977,0.5149124863356529,0.408736479510608,0.976
cifar10n__c10n_aggre__gate_loss__seed4,cifar10n,gate_loss,cifar10n:aggre,0.088,4,4,0.7101649352549837,0.7415925870600056,0.20844492251052685,0.5331476645494788,0.41831520946385103,0.982
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,0,0.9549473684210527,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,1,0.8896842105263157,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,2,0.864421052631579,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,3,0.9271578947368421,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed0,cifar10n,oracle,cifar10n:aggre,0.086,0,4,0.9322105263157895,1.0,0.0,1.0,0.9999999999999998,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,oracle,cifar10n:aggre,0.09,1,0,0.9456842105263158,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,oracle,cifar10n:aggre,0.09,1,1,0.871578947368421,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,oracle,cifar10n:aggre,0.09,1,2,0.8703157894736843,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,oracle,cifar10n:aggre,0.09,1,3,0.9258947368421052,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed1,cifar10n,oracle,cifar10n:aggre,0.09,1,4,0.9368421052631579,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,oracle,cifar10n:aggre,0.092,2,0,0.9381052631578948,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,oracle,cifar10n:aggre,0.092,2,1,0.888421052631579,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,oracle,cifar10n:aggre,0.092,2,2,0.8522105263157894,1.0,0.0,1.0,0.9999999999999999,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,oracle,cifar10n:aggre,0.092,2,3,0.9305263157894736,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed2,cifar10n,oracle,cifar10n:aggre,0.092,2,4,0.9322105263157895,1.0,0.0,1.0,0.9999999999999998,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,oracle,cifar10n:aggre,0.089,3,0,0.9385263157894737,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,oracle,cifar10n:aggre,0.089,3,1,0.8842105263157894,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,oracle,cifar10n:aggre,0.089,3,2,0.8631578947368421,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,oracle,cifar10n:aggre,0.089,3,3,0.9305263157894736,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed3,cifar10n,oracle,cifar10n:aggre,0.089,3,4,0.9381052631578948,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,oracle,cifar10n:aggre,0.088,4,0,0.9448421052631579,1.0,0.0,1.0,0.9999999999999999,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,oracle,cifar10n:aggre,0.088,4,1,0.8787368421052631,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,oracle,cifar10n:aggre,0.088,4,2,0.872,1.0,0.0,1.0,0.9999999999999999,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,oracle,cifar10n:aggre,0.088,4,3,0.9221052631578948,1.0,0.0,1.0,0.9999999999999998,1.0
cifar10n__c10n_aggre__oracle__seed4,cifar10n,oracle,cifar10n:aggre,0.088,4,4,0.9410526315789474,1.0,0.0,1.0,1.0,1.0
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,0,0.40247674253328064,0.4160021492204246,0.38034971760891867,0.03565243161150594,0.07884485253874957,0.658
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,1,0.263422220323823,0.27752115657970544,0.24507447672726282,0.03244667985244262,0.08187737827493832,0.642
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,2,0.4110531093744855,0.43124069130717546,0.3874548400833046,0.04378585122387085,0.08366093387976889,0.636
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,3,0.6315702662569912,0.6512529997823712,0.5938953407360184,0.057357659046352816,0.09780770765593307,0.664
cifar10n__c10n_worse__gate_conf__seed0,cifar10n,gate_conf,cifar10n:worse,0.4,0,4,0.5747831584472013,0.5879871904776899,0.5535261178706455,0.03446107260704434,0.06036144826518207,0.654
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,0,0.4206157894112954,0.4349993075244745,0.39546128030364075,0.03953802722083377,0.08785118502350901,0.662
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,1,0.29453740144677854,0.31715411868241666,0.26570325332356554,0.05145086535885113,0.12828593726451704,0.658
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,2,0.45017478116484066,0.450414217835837,0.44989058791537995,0.0005236299204570694,0.0009773765346655586,0.63
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,3,0.6170657975010966,0.6151351463878019,0.6208596112992564,-0.005724464911454508,-0.009829288856235446,0.652
cifar10n__c10n_worse__gate_conf__seed1,cifar10n,gate_conf,cifar10n:worse,0.393,1,4,0.5676369386660425,0.5513573736655961,0.5960039866864509,-0.04464661302085482,-0.07851130704380577,0.644
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,0,0.4635135409712399,0.48774342031924744,0.4249203161145337,0.06282310420471376,0.12652026090653812,0.65
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,1,0.3746779852238925,0.39977342236737445,0.34156867313322437,0.05820474923415009,0.11379393161395362,0.618
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,2,0.5541508679284077,0.5574808734252547,0.5506511989390616,0.006829674486193094,0.01154299821319592,0.592
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,3,0.6600567354501078,0.668717194865911,0.6417242931434274,0.026992901722483587,0.04570973757369147,0.588
cifar10n__c10n_worse__gate_conf__seed2,cifar10n,gate_conf,cifar10n:worse,0.402,2,4,0.6362311316309006,0.6447565550438132,0.6225792487944514,0.022177306249361872,0.03809520380632095,0.588
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,0,0.38349793484316846,0.3984144372700434,0.358429456159628,0.039984981110415374,0.09627192206163564,0.622
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,1,0.2620308409497926,0.2795615220097023,0.23858182957142915,0.04097969243827315,0.11137499684996724,0.648
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,2,0.3808352525547931,0.38436614569118355,0.3766014501366212,0.007764695554562329,0.015658300332426635,0.646
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,3,0.615271402143138,0.6286076088135427,0.5879484421354796,0.04065916667806313,0.06862003823952811,0.656
cifar10n__c10n_worse__gate_conf__seed3,cifar10n,gate_conf,cifar10n:worse,0.389,3,4,0.5505787764011245,0.5548193016339366,0.543081251018635,0.011738050615301532,0.020866271422620576,0.658
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,0,0.37467601162646164,0.39152651495298324,0.34764499587349984,0.0438815190794834,0.10455600677132457,0.646
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,1,0.22616549872606992,0.24352170163256556,0.20314855579228436,0.040373145840281205,0.1134033158420548,0.638
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,2,0.3416055580789321,0.3549243764108513,0.32574338606185865,0.02918099034899263,0.062416728191987854,0.614
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,3,0.5646869290780864,0.5825294105790344,0.5309144366877414,0.05161497389129299,0.08750757577748092,0.636
cifar10n__c10n_worse__gate_conf__seed4,cifar10n,gate_conf,cifar10n:worse,0.4,4,4,0.586672211252153,0.5867447479698784,0.586556263610362,0.00018848435951646092,0.00034887012418959663,0.62
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,0,0.4704971301822286,0.691023822895945,0.10972427217998892,0.5812995507159561,0.6712290248131374,0.916
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,1,0.3883259467415904,0.6018362463381188,0.11047291151083674,0.4913633348272821,0.6665045536106886,0.898
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,2,0.3200252671712323,0.4931929495291115,0.11760094441499,0.3755920051141215,0.6081391766836083,0.876
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,3,0.41205792843785727,0.5881394846570821,0.07501838524523048,0.5131210994118516,0.665285533146011,0.898
cifar10n__c10n_worse__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:worse,0.4,0,4,0.3371797604952988,0.479243114478759,0.10847337193950847,0.37076974253925055,0.6185129518743208,0.91
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,0,0.49675962765554066,0.7337941608492169,0.08222354009113689,0.65157062075808,0.737711624631722,0.968
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,1,0.37997661855718806,0.6034876610405021,0.09502144849464883,0.5084662125458532,0.6831977396124391,0.93
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,2,0.3455662564119618,0.542430191957576,0.11190362941537182,0.4305265625422042,0.6457747440164961,0.918
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,3,0.42590176698683124,0.6029921168531853,0.07791149146917663,0.5250806253840087,0.6917652101884737,0.924
cifar10n__c10n_worse__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:worse,0.393,1,4,0.4112749328179971,0.5872816799107922,0.10458419221403899,0.4826974876967532,0.6108183570041444,0.916
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,0,0.4805142193881697,0.7274332658417723,0.08722285609580495,0.6402104097459673,0.7496796038803761,0.94
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,1,0.3808422609893115,0.5895181100386064,0.10552871405025144,0.483989395988355,0.6625334681444688,0.928
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,2,0.3038771251110654,0.4784495351180257,0.12041026588958818,0.3580392692284375,0.6038073547690181,0.908
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,3,0.3625055775893362,0.49798166740342736,0.07573007513509863,0.42225159226832876,0.6008237730795585,0.928
cifar10n__c10n_worse__gate_coteach__seed2,cifar10n,gate_coteach,cifar10n:worse,0.402,2,4,0.29698255062573836,0.4136153408409021,0.11021679017166448,0.30339855066923765,0.5080970631780861,0.9
