benchmark,method,baseline,metric,family,scope,n_pairs,mean_delta,boot_ci_low,boot_ci_high,t_ci_low,t_ci_high,cohen_dz,rank_biserial,p_wilcoxon,underpowered,lower_is_better,p_bh
cifar10n,gate_conf,er,nll,calibration,cond=c10n_worse,5,0.07631647461178855,-0.00814536533697634,0.16077831456055341,-0.060459254831090284,0.2130922040546674,0.6928087269668955,0.6,0.3125,True,True,0.390625
cifar10n,gate_coteach,er,average_accuracy,performance,pooled,10,-0.02112000000000003,-0.03804050000000004,-0.004779500000000014,-0.04174955038337768,-0.0004904496166223821,-0.7323638941871496,-0.6727272727272727,0.064453125,False,False,0.120849609375
cifar10n,gate_coteach,er,average_accuracy,performance,cond=c10n_aggre,5,-0.03512000000000004,-0.05732000000000004,-0.011840000000000067,-0.07189866611526335,0.0016586661152632742,-1.185666698195426,-0.8666666666666667,0.125,True,False,0.234375
cifar10n,gate_coteach,er,average_accuracy,performance,cond=c10n_worse,5,-0.00712000000000002,-0.024640000000000044,0.010400000000000003,-0.03499008817733359,0.020750088177333544,-0.317209174616133,-0.3333333333333333,0.625,True,False,1.0
cifar10n,gate_coteach,er,mean_forgetting,performance,pooled,10,0.06687499999999999,0.017348125000000016,0.11567499999999994,0.005865960916353538,0.12788403908364643,0.7841377901592229,0.7090909090909091,0.048828125,False,True,0.120849609375
cifar10n,gate_coteach,er,mean_forgetting,performance,cond=c10n_aggre,5,0.10675000000000001,0.06870000000000005,0.14444999999999997,0.04578070999172778,0.16771929000827224,2.1740064840884314,1.0,0.0625,True,True,0.13392857142857142
cifar10n,gate_coteach,er,mean_forgetting,performance,cond=c10n_worse,5,0.02699999999999998,-0.04010000000000001,0.11361874999999903,-0.09703731607264468,0.15103731607264465,0.2702809848922169,0.2,0.8125,True,True,1.0
cifar10n,gate_coteach,er,backward_transfer,performance,pooled,10,-0.06469999999999998,-0.11487499999999995,-0.01452499999999996,-0.1272140695788659,-0.002185930421134047,-0.7403708017746622,-0.6727272727272727,0.064453125,False,False,0.120849609375
cifar10n,gate_coteach,er,backward_transfer,performance,cond=c10n_aggre,5,-0.10675000000000001,-0.14444999999999997,-0.06870000000000005,-0.16771929000827224,-0.04578070999172778,-2.1740064840884314,-1.0,0.0625,True,False,0.13392857142857142
cifar10n,gate_coteach,er,backward_transfer,performance,cond=c10n_worse,5,-0.02264999999999996,-0.1081099999999998,0.04445000000000003,-0.1489776039391382,0.10367760393913829,-0.2226250532929015,-0.06666666666666667,1.0,True,False,1.0
cifar10n,gate_coteach,er,buffer_purity,mechanism,pooled,10,0.1892,0.11519999999999997,0.26400500000000005,0.09803210381595255,0.28036789618404745,1.4845744201052704,1.0,0.001953125,False,False,0.0026041666666666665
cifar10n,gate_coteach,er,buffer_purity,mechanism,cond=c10n_aggre,5,0.07039999999999998,0.052000000000000005,0.08319999999999997,0.04560399793529571,0.09519600206470424,3.525291909778178,1.0,0.0625,True,False,0.08333333333333333
cifar10n,gate_coteach,er,buffer_purity,mechanism,cond=c10n_worse,5,0.30800000000000005,0.28280000000000005,0.3308000000000001,0.2715449480101416,0.3444550519898585,10.490521630668635,1.0,0.0625,True,False,0.08333333333333333
cifar10n,gate_coteach,er,ece,calibration,pooled,10,-0.04066026457190512,-0.09209525983518362,0.011459601740218742,-0.10383510767797005,0.022514578534159807,-0.4604142983192356,-0.5272727272727272,0.16015625,False,True,0.2669270833333333
cifar10n,gate_coteach,er,ece,calibration,cond=c10n_aggre,5,0.014773122702837016,-0.035017020413875624,0.07120771685481078,-0.07008555269251249,0.09963179809818651,0.2161623960744109,0.06666666666666667,1.0,True,True,1.0
cifar10n,gate_coteach,er,ece,calibration,cond=c10n_worse,5,-0.09609365184664727,-0.1488797871333361,-0.034956692788600904,-0.18558851981101293,-0.006598783882281592,-1.3332164253420302,-0.8666666666666667,0.125,True,True,0.20833333333333334
cifar10n,gate_coteach,er,brier,calibration,pooled,10,-0.03437182056828876,-0.07762957754911315,0.010547064013165637,-0.08826309208280866,0.01951945094623115,-0.4562542044992412,-0.5272727272727272,0.16015625,False,True,0.2669270833333333
cifar10n,gate_coteach,er,brier,calibration,cond=c10n_aggre,5,-0.005505986975485521,-0.06616511880390145,0.055153144852930415,-0.10058156384447231,0.08956958989350128,-0.07190685586330914,-0.2,0.8125,True,True,1.0
cifar10n,gate_coteach,er,brier,calibration,cond=c10n_worse,5,-0.06323765416109199,-0.1121396451842002,-0.001740013134091889,-0.14947096514923722,0.022995656827053235,-0.9105520546866486,-0.7333333333333333,0.1875,True,True,0.28125
cifar10n,gate_coteach,er,nll,calibration,pooled,10,0.13956254555026484,-0.4290249028785416,0.6980852427294417,-0.5484015756277475,0.8275266667282771,0.145119531238453,0.23636363636363636,0.556640625,False,True,0.69580078125
cifar10n,gate_coteach,er,nll,calibration,cond=c10n_aggre,5,0.03764214516841262,-0.9907527464499999,1.0660370367868253,-1.6395044847653395,1.7147887751021647,0.02786810385960345,0.06666666666666667,1.0,True,True,1.0
cifar10n,gate_coteach,er,nll,calibration,cond=c10n_worse,5,0.24148294593211705,-0.10780064350873549,0.5955252837831562,-0.35471696125579744,0.8376828531200315,0.5029197028197288,0.4666666666666667,0.4375,True,True,0.4375
cifar10n,gate_loss,er,average_accuracy,performance,pooled,10,0.0003599999999999687,-0.019900500000000078,0.01624049999999997,-0.022225126566803283,0.02294512656680322,0.011402569978418679,0.16363636363636364,0.6953125,False,False,0.7449776785714286
cifar10n,gate_loss,er,average_accuracy,performance,cond=c10n_aggre,5,0.0009999999999999343,-0.03900000000000009,0.02851999999999995,-0.05558937308992192,0.057589373089921785,0.021941646114910108,0.3333333333333333,0.625,True,False,0.78125
cifar10n,gate_loss,er,average_accuracy,performance,cond=c10n_worse,5,-0.00027999999999999694,-0.01012,0.009560000000000008,-0.01621069910242087,0.015650699102420878,-0.02182364485462021,-0.2,0.8125,True,False,1.0
cifar10n,gate_loss,er,mean_forgetting,performance,pooled,10,-0.01142499999999999,-0.06425499999999999,0.03885062500000001,-0.07413206467224057,0.051282064672240585,-0.13033543658012867,-0.16363636363636364,0.6953125,False,True,0.7449776785714286
cifar10n,gate_loss,er,mean_forgetting,performance,cond=c10n_aggre,5,0.025500000000000033,-0.04719999999999995,0.08450000000000002,-0.08151993947222318,0.13251993947222324,0.29585544628731486,0.2,0.8125,True,True,0.8705357142857143
cifar10n,gate_loss,er,mean_forgetting,performance,cond=c10n_worse,5,-0.04835000000000002,-0.11190000000000003,0.009049999999999992,-0.14808212459515008,0.051382124595150055,-0.6019570379840425,-0.7333333333333333,0.1875,True,True,0.46875
cifar10n,gate_loss,er,backward_transfer,performance,pooled,10,0.012074999999999992,-0.03882562500000003,0.06580187499999997,-0.05154631576635753,0.0756963157663575,0.1357710782234945,0.16363636363636364,0.6953125,False,False,0.7449776785714286
cifar10n,gate_loss,er,backward_transfer,performance,cond=c10n_aggre,5,-0.025500000000000033,-0.08450000000000002,0.04719999999999995,-0.13251993947222324,0.08151993947222318,-0.29585544628731486,-0.2,0.8125,True,False,0.8705357142857143
cifar10n,gate_loss,er,backward_transfer,performance,cond=c10n_worse,5,0.049650000000000014,-0.008099999999999996,0.11580000000000001,-0.05302794580321478,0.1523279458032148,0.6004075853734767,0.7333333333333333,0.1875,True,False,0.46875
cifar10n,gate_loss,er,buffer_purity,mechanism,pooled,10,0.13599999999999998,0.08499999999999999,0.19259999999999997,0.07065536719543189,0.20134463280456807,1.4888527953470903,1.0,0.001953125,False,False,0.0026041666666666665
cifar10n,gate_loss,er,buffer_purity,mechanism,cond=c10n_aggre,5,0.06319999999999996,0.0516,0.07199999999999995,0.0471445594953738,0.07925544050462613,4.887636976629003,1.0,0.0625,True,False,0.08333333333333333
cifar10n,gate_loss,er,buffer_purity,mechanism,cond=c10n_worse,5,0.2088,0.1504,0.26807999999999893,0.11791901632345139,0.2996809836765486,2.852735878692371,1.0,0.0625,True,False,0.08333333333333333
cifar10n,gate_loss,er,ece,calibration,pooled,10,-0.02920978259563444,-0.05951681528352946,0.006334690614394833,-0.06979760625431139,0.0113780410630425,-0.5148199094735586,-0.5272727272727272,0.16015625,False,True,0.2669270833333333
cifar10n,gate_loss,er,ece,calibration,cond=c10n_aggre,5,-0.012326923091411545,-0.07034134229004382,0.04597175654828557,-0.10611310816218852,0.08145926197936543,-0.1631999062514545,0.06666666666666667,1.0,True,True,1.0
cifar10n,gate_loss,er,ece,calibration,cond=c10n_worse,5,-0.04609264209985734,-0.0670722931051254,-0.02214101771593092,-0.08176551849598297,-0.01041976570373171,-1.6043442542160637,-1.0,0.0625,True,True,0.1171875
cifar10n,gate_loss,er,brier,calibration,pooled,10,-0.03437754516231767,-0.06574521585720855,0.003952920121799478,-0.0774670337082544,0.008711943383619067,-0.5707242107542109,-0.6727272727272727,0.064453125,False,True,0.1611328125
cifar10n,gate_loss,er,brier,calibration,cond=c10n_aggre,5,-0.036701203642059865,-0.09572213687429643,0.03926873198005543,-0.14561817100983254,0.07221576372571283,-0.41839728331046444,-0.4666666666666667,0.4375,True,True,0.9375
cifar10n,gate_loss,er,brier,calibration,cond=c10n_worse,5,-0.03205388668257547,-0.047940727665451585,-0.014267825858484828,-0.05855456769710426,-0.005553205668046686,-1.5018541249727482,-1.0,0.0625,True,True,0.1171875
cifar10n,gate_loss,er,nll,calibration,pooled,10,-0.08667629180912365,-0.5205736527804598,0.27861249049285775,-0.5770969008240195,0.4037443172057722,-0.12643123635063602,0.05454545454545454,0.921875,False,True,0.9877232142857143
cifar10n,gate_loss,er,nll,calibration,cond=c10n_aggre,5,-0.3871488582235184,-1.0260569038673537,0.251759187420317,-1.4071718310136951,0.6328741145666582,-0.4712725223108481,-0.3333333333333333,0.625,True,True,1.0
cifar10n,gate_loss,er,nll,calibration,cond=c10n_worse,5,0.21379627460527112,-0.11202507719068241,0.5099278085623191,-0.2780642345191311,0.7056567837296733,0.5397122399601092,0.6,0.3125,True,True,0.390625
cifar10n,oracle,er,average_accuracy,performance,pooled,10,-0.02308000000000003,-0.040761000000000075,-0.007019500000000031,-0.04372145380304211,-0.0024385461969579497,-0.7998679524874212,-0.7818181818181819,0.02734375,False,False,0.08203125
cifar10n,oracle,er,average_accuracy,performance,cond=c10n_aggre,5,-0.038440000000000044,-0.06416000000000006,-0.018119999999999997,-0.07524037381554569,-0.0016396261844544013,-1.296985849388037,-1.0,0.0625,True,False,0.13392857142857142
cifar10n,oracle,er,average_accuracy,performance,cond=c10n_worse,5,-0.007720000000000021,-0.022248999999999994,0.008599999999999974,-0.03271146083962634,0.017271460839626294,-0.38355685278445745,-0.4666666666666667,0.4375,True,False,0.9375
cifar10n,oracle,er,mean_forgetting,performance,pooled,10,0.1182,0.08664749999999997,0.14912624999999996,0.07960378600238198,0.156796213997618,2.1907637441058574,1.0,0.001953125,False,True,0.00732421875
cifar10n,oracle,er,mean_forgetting,performance,cond=c10n_aggre,5,0.14395,0.11095000000000002,0.17484999999999995,0.09246612379892472,0.19543387620107527,3.471718637566352,1.0,0.0625,True,True,0.13392857142857142
cifar10n,oracle,er,mean_forgetting,performance,cond=c10n_worse,5,0.09244999999999996,0.053700000000000005,0.13754999999999992,0.02250906628056505,0.16239093371943486,1.6412682892456159,1.0,0.0625,True,True,0.234375
cifar10n,oracle,er,backward_transfer,performance,pooled,10,-0.11722499999999998,-0.14907499999999999,-0.084624375,-0.15712894811522482,-0.07732105188477514,-2.101489132360222,-1.0,0.001953125,False,False,0.00732421875
cifar10n,oracle,er,backward_transfer,performance,cond=c10n_aggre,5,-0.14395,-0.17484999999999995,-0.11095000000000002,-0.19543387620107527,-0.09246612379892472,-3.471718637566352,-1.0,0.0625,True,False,0.13392857142857142
cifar10n,oracle,er,backward_transfer,performance,cond=c10n_worse,5,-0.09049999999999996,-0.13754999999999992,-0.04784999999999998,-0.16391945414599782,-0.017080545854002094,-1.530528837956036,-1.0,0.0625,True,False,0.234375
cifar10n,oracle,er,buffer_purity,mechanism,pooled,10,0.24419999999999997,0.14679999999999999,0.3432,0.12376019951457637,0.36463980048542355,1.4504354518519682,1.0,0.001953125,False,False,0.0026041666666666665
cifar10n,oracle,er,buffer_purity,mechanism,cond=c10n_aggre,5,0.08559999999999998,0.07160000000000002,0.09439999999999997,0.0660936206137929,0.10510637938620707,5.448804011337804,1.0,0.0625,True,False,0.08333333333333333
cifar10n,oracle,er,buffer_purity,mechanism,cond=c10n_worse,5,0.40279999999999994,0.3816,0.4212000000000001,0.3712119117019316,0.4343880882980683,15.833255047190045,1.0,0.0625,True,False,0.08333333333333333
cifar10n,oracle,er,ece,calibration,pooled,10,-0.03966905054241421,-0.08597544884492457,0.013712042588107275,-0.10015652411680145,0.02081842303197303,-0.4691472065520604,-0.4909090909090909,0.193359375,False,True,0.2900390625
cifar10n,oracle,er,ece,calibration,cond=c10n_aggre,5,0.023462545586824403,-0.03302838299930102,0.08660721673846247,-0.06980871376289263,0.11673380493654142,0.31234271269076475,0.3333333333333333,0.625,True,True,1.0
cifar10n,oracle,er,ece,calibration,cond=c10n_worse,5,-0.10280064667165281,-0.12214011268436908,-0.08830851124584678,-0.13000499594036002,-0.0755962974029456,-4.692038787749423,-1.0,0.0625,True,True,0.1171875
cifar10n,oracle,er,brier,calibration,pooled,10,-0.06290924070932702,-0.10893657398475635,-0.010688042993664874,-0.12265777365717542,-0.003160707761478608,-0.7531994104368805,-0.6727272727272727,0.064453125,False,True,0.1611328125
cifar10n,oracle,er,brier,calibration,cond=c10n_aggre,5,-0.016832465424986065,-0.08723653944110306,0.056463745467760784,-0.13191275261394386,0.09824782176397172,-0.1816146520810929,-0.2,0.8125,True,True,1.0
cifar10n,oracle,er,brier,calibration,cond=c10n_worse,5,-0.10898601599366797,-0.14000749967384438,-0.07402545221394992,-0.16164202420597787,-0.056330007781358084,-2.5699633709674403,-1.0,0.0625,True,True,0.1171875
cifar10n,oracle,er,nll,calibration,pooled,10,-0.5021189572690257,-0.8071275778665118,-0.22838902579561599,-0.8542945612195465,-0.1499433533185049,-1.019929431999077,-0.9636363636363636,0.00390625,False,True,0.0146484375
cifar10n,oracle,er,nll,calibration,cond=c10n_aggre,5,-0.6911388251960366,-1.1944238759209629,-0.18785377447111032,-1.4920999552720557,0.10982230487998257,-1.0714155341412324,-0.8666666666666667,0.125,True,True,0.46875
cifar10n,oracle,er,nll,calibration,cond=c10n_worse,5,-0.31309908934201464,-0.47268337861338255,-0.15351480007064672,-0.5610826445823976,-0.06511553410163162,-1.5677001917708413,-1.0,0.0625,True,True,0.1171875
permuted_mnist,adam,er,average_accuracy,performance,pooled,24,-0.06355499999999999,-0.08343027083333329,-0.04245372916666667,-0.08569421587128792,-0.04141578412871206,-1.212189401476789,-0.88,3.0159950256347656e-05,False,False,0.00022619962692260742
permuted_mnist,adam,er,average_accuracy,performance,cond=early40,3,-0.09896666666666665,-0.13598,-0.06366000000000005,-0.18886809208850006,-0.009065241244833239,-2.7346265948435646,-1.0,0.25,True,False,0.34375
permuted_mnist,adam,er,average_accuracy,performance,cond=late40,3,-0.05871333333333332,-0.09238000000000013,-0.030039999999999956,-0.1368855172656041,0.019458850598937462,-1.8657788253973913,-1.0,0.25,True,False,0.358695652173913
permuted_mnist,adam,er,average_accuracy,performance,cond=mixed40,3,-0.08569333333333333,-0.12640000000000007,-0.04841999999999991,-0.1828310888011326,0.011444422134465948,-2.1914655115692034,-1.0,0.25,True,False,0.5892857142857143
permuted_mnist,adam,er,average_accuracy,performance,cond=rate00,3,-0.08985999999999998,-0.12113999999999991,-0.04004000000000019,-0.19820090965223341,0.018480909652233438,-2.060390811692644,-1.0,0.25,True,False,0.5357142857142857
permuted_mnist,adam,er,average_accuracy,performance,cond=rate20,3,-0.10487333333333333,-0.11210000000000009,-0.09705999999999992,-0.12359663593727764,-0.08615003072938902,-13.914201345835984,-1.0,0.25,True,False,0.32142857142857145
permuted_mnist,adam,er,average_accuracy,performance,cond=rate40,3,-0.08948666666666671,-0.12658000000000003,-0.055500000000000105,-0.17802553525070966,-0.0009477980826237686,-2.510730111199567,-1.0,0.25,True,False,0.39473684210526316
permuted_mnist,adam,er,average_accuracy,performance,cond=rate60,3,-0.00638666666666667,-0.01762000000000008,0.0013000000000000789,-0.031094252177322913,0.018320918843989575,-0.6421250474759181,-0.6666666666666666,0.5,True,False,0.5882352941176471
permuted_mnist,adam,er,average_accuracy,performance,cond=rate80,3,0.025540000000000024,0.003920000000000007,0.042400000000000077,-0.023339523757244667,0.07441952375724471,1.2979847650152279,1.0,0.25,True,False,0.6136363636363636
permuted_mnist,adam,er,mean_forgetting,performance,pooled,24,0.11405625000000001,0.09300140625,0.13401007812500002,0.09213480575492491,0.1359776942450751,2.1970144820261206,0.9933333333333333,2.384185791015625e-07,False,True,2.86102294921875e-06
permuted_mnist,adam,er,mean_forgetting,performance,cond=early40,3,0.15096666666666667,0.12047500000000007,0.19187500000000002,0.0594953928415735,0.24243794049175982,4.09988813101047,1.0,0.25,True,True,0.34375
permuted_mnist,adam,er,mean_forgetting,performance,cond=late40,3,0.0848416666666667,0.05142500000000009,0.1238999999999999,-0.005991796302737856,0.17567512963607126,2.320272472331121,1.0,0.25,True,True,0.358695652173913
permuted_mnist,adam,er,mean_forgetting,performance,cond=mixed40,3,0.13730000000000003,0.1018,0.190075,0.021529104588592973,0.2530708954114071,2.9460954466256477,1.0,0.25,True,True,0.5892857142857143
permuted_mnist,adam,er,mean_forgetting,performance,cond=rate00,3,0.11427500000000003,0.0526,0.1532,-0.019920452358716992,0.24847045235871706,2.1153834352854597,1.0,0.25,True,True,0.5357142857142857
permuted_mnist,adam,er,mean_forgetting,performance,cond=rate20,3,0.14470000000000002,0.123975,0.17600000000000007,0.07619348422966275,0.21320651577033728,5.247015161233957,1.0,0.25,True,True,0.32142857142857145
permuted_mnist,adam,er,mean_forgetting,performance,cond=rate40,3,0.15592500000000006,0.1326500000000001,0.1997500000000001,0.06158238884303381,0.25026761115696633,4.1056651703249925,1.0,0.25,True,True,0.39473684210526316
permuted_mnist,adam,er,mean_forgetting,performance,cond=rate60,3,0.09594166666666663,0.0801,0.1190249999999999,0.045146048844988115,0.14673728448834517,4.6919856971034,1.0,0.25,True,True,0.42857142857142855
permuted_mnist,adam,er,mean_forgetting,performance,cond=rate80,3,0.028499999999999966,-0.006925000000000001,0.04817499999999989,-0.047866505430780235,0.10486650543078017,0.9270808502433919,0.6666666666666666,0.5,True,True,0.7714285714285715
permuted_mnist,adam,er,backward_transfer,performance,pooled,24,-0.11478854166666667,-0.13438770833333336,-0.0940653385416667,-0.13626530187409452,-0.09331178145923882,-2.256902328690492,-0.9933333333333333,2.384185791015625e-07,False,False,2.86102294921875e-06
