benchmark,method,metric,n_pairs,mean_delta,boot_ci_low,boot_ci_high,cohen_dz,p_wilcoxon,p_bh,underpowered
permuted_mnist,adam,average_accuracy,24,-0.06355499999999999,-0.08343027083333329,-0.04245372916666667,-1.212189401476789,3.0159950256347656e-05,0.00022619962692260742,False
permuted_mnist,derpp,average_accuracy,24,0.07148583333333336,0.05939216666666666,0.08306529166666671,2.358889848426768,1.1920928955078125e-07,2.384185791015625e-06,False
permuted_mnist,ewc,average_accuracy,26,0.045880000000000025,0.02292692307692308,0.06998080769230772,0.7495413712606359,0.0015652651613963953,0.005869744355236482,False
permuted_mnist,ewc_conf,average_accuracy,24,0.032054166666666675,0.016639479166666676,0.04760085416666668,0.8295803172402558,0.0004298686981201172,0.002149343490600586,False
permuted_mnist,ewc_loss,average_accuracy,24,0.033035833333333355,0.01847364583333339,0.04754670833333335,0.9107001843220784,0.00014960765838623047,0.0008976459503173828,False
permuted_mnist,gate_conf,average_accuracy,30,0.0036400000000000082,-0.003948000000000016,0.011354850000000005,0.1663506397540526,0.5304400912497492,0.6630501140621865,False
permuted_mnist,gate_coteach,average_accuracy,12,0.08100833333333333,-0.0011037916666666366,0.15501562500000005,0.5573004734116757,0.1513671875,0.24546030405405406,False
permuted_mnist,gate_loss,average_accuracy,30,0.07104333333333336,0.043664450000000035,0.09801055,0.9136651318432825,0.00030649986921763576,0.0016718174684598316,False
permuted_mnist,gate_predstab,average_accuracy,24,-0.005352499999999985,-0.015837645833333296,0.003990229166666685,-0.21444337349241488,0.5087660551071167,0.6630501140621865,False
permuted_mnist,gate_reprstab,average_accuracy,24,-8.166666666663269e-05,-0.006770937499999955,0.006552583333333349,-0.004828121541808344,0.7257407903671265,0.791717225855047,False
permuted_mnist,gate_spr,average_accuracy,4,0.18455,0.1451699999999999,0.22288000000000002,3.757525458833705,0.125,0.20833333333333334,True
permuted_mnist,gate_teacher,average_accuracy,42,0.018359047619047632,0.005045773809523831,0.032123249999999985,0.3997853083400191,0.024013617728438314,0.05541604091178073,False
permuted_mnist,mas,average_accuracy,24,0.015624166666666684,-0.0008569374999999531,0.032031750000000005,0.37445308833703805,0.10738253593444824,0.20833333333333334,False
permuted_mnist,oracle,average_accuracy,4,0.23063,0.15757,0.30369,2.662532741312868,0.125,0.20833333333333334,True
permuted_mnist,replay_adaptive,average_accuracy,21,0.027673333333333335,0.00814052380952383,0.0464427380952381,0.5944163248101526,0.012691497802734375,0.0304595947265625,False
permuted_mnist,replay_agree,average_accuracy,21,0.06164761904761909,0.03499545238095239,0.08790761904761905,0.9478534634559691,0.0005102157592773438,0.0022547114508071294,False
permuted_mnist,replay_early,average_accuracy,12,0.02537333333333332,-0.024237416666666685,0.07038824999999996,0.2909627305611851,0.4697265625,0.6405362215909091,False
permuted_mnist,replay_early5,average_accuracy,12,0.01692333333333333,-0.011014666666666685,0.04284637499999998,0.3418991442954388,0.26611328125,0.4094050480769231,False
permuted_mnist,replay_teacher_m95,average_accuracy,21,0.05135333333333333,0.01782626190476189,0.08294552380952383,0.649998401999459,0.008009910583496094,0.02288545880998884,False
permuted_mnist,si,average_accuracy,26,-0.043460769230769206,-0.06136563461538453,-0.02478292307692308,-0.906258024225427,0.0005260993385216635,0.0022547114508071294,False
permuted_mnist,ewc,brier,2,0.01267425939511084,0.0030579158467171907,0.02229060294350449,0.9319607519946852,0.5,0.5,True
permuted_mnist,si,brier,2,0.07902572072516785,0.03281657632448029,0.1252348651258554,1.209276296664974,0.5,0.5,True
permuted_mnist,gate_conf,buffer_purity,30,0.054799999999999995,0.034731666666666654,0.07406666666666664,0.9797960771232593,0.00011512063227778866,0.0006281534830729166,False
permuted_mnist,gate_coteach,buffer_purity,12,0.18133333333333332,0.036499999999999984,0.31483333333333335,0.7032772952016585,0.04248046875,0.07889229910714286,False
permuted_mnist,gate_loss,buffer_purity,30,0.15786666666666666,0.11059833333333335,0.20606666666666662,1.1549514776197625,1.528783282657021e-05,0.00019874182674541274,False
permuted_mnist,gate_predstab,buffer_purity,24,-0.006000000000000011,-0.016416666666666677,0.004583333333333324,-0.2234449397499426,0.35541629791259766,0.35541629791259766,False
permuted_mnist,gate_reprstab,buffer_purity,24,-0.008666666666666663,-0.017833333333333323,0.0004166666666666694,-0.3778325760974725,0.08969497680664062,0.11660346984863282,False
permuted_mnist,gate_spr,buffer_purity,4,0.415,0.348,0.482,5.230723074754596,0.125,0.13541666666666666,True
permuted_mnist,gate_teacher,buffer_purity,42,0.053904761904761886,0.02971309523809523,0.08033452380952379,0.6277571109276819,0.00028436390361263083,0.0009241826867410503,False
permuted_mnist,oracle,buffer_purity,4,0.49849999999999994,0.39,0.607,3.9647240288205996,0.125,0.13541666666666666,True
permuted_mnist,replay_adaptive,buffer_purity,21,0.06057142857142858,0.029142857142857147,0.09180952380952383,0.798261008826753,0.0023345947265625,0.00505828857421875,False
permuted_mnist,replay_agree,buffer_purity,21,0.13076190476190477,0.0761904761904762,0.1866690476190476,0.9763956143454082,0.00014495849609375,0.0006281534830729166,False
permuted_mnist,replay_early,buffer_purity,12,0.1075,0.022829166666666654,0.1898333333333333,0.7056158740949375,0.05224609375,0.08489990234375,False
permuted_mnist,replay_early5,buffer_purity,12,0.07633333333333332,0.007666666666666666,0.14116666666666666,0.6186888894469689,0.06396484375,0.09239366319444445,False
permuted_mnist,replay_teacher_m95,buffer_purity,21,0.11752380952380952,0.059523809523809514,0.1762857142857143,0.827731769245632,0.00157928466796875,0.00410614013671875,False
permuted_mnist,ewc,ece,2,-0.0158739066660404,-0.021278398479521198,-0.010469414852559603,-2.0768922286978664,0.5,0.5,True
permuted_mnist,si,ece,2,0.02535100392505525,0.0024967372724414016,0.0482052705776691,0.7843553703895882,0.5,0.5,True
permuted_mnist,adam,mean_forgetting,24,0.11405625000000001,0.09300140625,0.13401007812500002,2.1970144820261206,2.384185791015625e-07,2.86102294921875e-06,False
permuted_mnist,derpp,mean_forgetting,24,-0.047373958333333334,-0.057351067708333356,-0.037994479166666664,-1.8981383586838187,1.1920928955078125e-07,2.384185791015625e-06,False
permuted_mnist,ewc,mean_forgetting,26,-0.005795192307692295,-0.018121923076923053,0.0070095673076923295,-0.17285095441938908,0.3948244321483969,0.5509178123000887,False
permuted_mnist,ewc_conf,mean_forgetting,24,0.0020104166666666833,-0.008860546874999977,0.012828072916666669,0.0714861392193155,0.6230943202972412,0.7189549849583552,False
permuted_mnist,ewc_loss,mean_forgetting,24,0.0018958333333333503,-0.008767942708333332,0.012367734375000026,0.0692682274310239,0.5645889043807983,0.6698069852941176,False
permuted_mnist,gate_conf,mean_forgetting,30,-0.0018600000000000034,-0.010644999999999983,0.00670168749999999,-0.07576561524317367,0.9224846577154711,0.9381199908970893,False
permuted_mnist,gate_coteach,mean_forgetting,12,-0.026560416666666673,-0.06698505208333332,0.018683802083333322,-0.3363802686527587,0.33935546875,0.4847935267857143,False
permuted_mnist,gate_loss,mean_forgetting,30,-0.03930166666666668,-0.053797937500000004,-0.024880541666666672,-0.948512332420138,7.513662254944795e-05,0.0005009108169963197,False
permuted_mnist,gate_predstab,mean_forgetting,24,0.005607291666666662,-0.006135781249999983,0.018630546874999987,0.17872265814484348,0.5456695556640625,0.6681668028539541,False
permuted_mnist,gate_reprstab,mean_forgetting,24,-0.0016947916666666624,-0.011224062500000007,0.0074661197916666595,-0.0719053496274097,0.6839864253997803,0.7743242551695626,False
permuted_mnist,gate_spr,mean_forgetting,4,-0.09292500000000006,-0.12536250000000004,-0.0604875000000001,-2.461904346899977,0.125,0.20833333333333334,True
permuted_mnist,gate_teacher,mean_forgetting,42,-0.013982142857142872,-0.025791755952380962,-0.0027146726190476326,-0.35802756122450674,0.058184530642335364,0.12929895698296748,False
permuted_mnist,mas,mean_forgetting,24,0.02312083333333334,0.010720755208333326,0.03643906249999999,0.698960180927384,0.0020009279251098633,0.0070620985592112825,False
permuted_mnist,oracle,mean_forgetting,4,-0.09200000000000008,-0.11258750000000003,-0.0714125000000001,-3.5706767079140587,0.125,0.20833333333333334,True
permuted_mnist,replay_adaptive,mean_forgetting,21,-0.024119047619047637,-0.03995419642857145,-0.008665446428571448,-0.6428686575690059,0.011346817016601562,0.028367042541503906,False
permuted_mnist,replay_agree,mean_forgetting,21,-0.03489642857142859,-0.05293375000000002,-0.016971220238095247,-0.7995794136232042,0.0037527084350585938,0.011850658215974507,False
permuted_mnist,replay_early,mean_forgetting,12,-0.01997916666666667,-0.04967713541666667,0.010250052083333336,-0.3657932382089398,0.30126953125,0.44432222398862925,False
permuted_mnist,replay_early5,mean_forgetting,12,-0.006822916666666667,-0.027183906250000032,0.010512604166666674,-0.19471746942942572,1.0,1.0,False
permuted_mnist,replay_teacher_m95,mean_forgetting,21,-0.03387976190476192,-0.054638095238095236,-0.013491279761904782,-0.6751697297196295,0.0071010589599609375,0.021303176879882812,False
permuted_mnist,si,mean_forgetting,26,0.08470865384615388,0.06743834134615388,0.1027034855769231,1.812217183060737,1.0485843694354418e-05,8.987866023732359e-05,False
seq_cifar10,derpp,average_accuracy,15,0.014813333333333368,0.005280000000000044,0.024733666666666713,0.7456986455165141,0.01806640625,0.0511474609375,False
seq_cifar10,gate_conf,average_accuracy,15,-0.00035999999999999276,-0.008240333333333343,0.008999999999999982,-0.020443385494975996,0.638671875,0.8515625,False
seq_cifar10,gate_loss,average_accuracy,15,0.000680000000000025,-0.010800333333333332,0.011933666666666695,0.02914728990745548,0.890380859375,0.93408203125,False
seq_cifar10,oracle,average_accuracy,15,0.030973333333333363,0.014279666666666701,0.046987000000000056,0.9228468945582373,0.0042724609375,0.0498046875,False
seq_cifar10,derpp,brier,15,-0.09160396766278242,-0.1491285873368701,-0.03733534313223436,-0.8046458797998598,0.00537109375,0.0322265625,False
seq_cifar10,gate_conf,brier,15,0.02743907799432109,0.003409480450891958,0.06313359520705632,0.42796888549710477,0.05535888671875,0.132861328125,False
seq_cifar10,gate_loss,brier,15,0.028591968218487047,-0.03269850061665555,0.0944623324692504,0.2220603247082499,0.5614013671875,0.5614013671875,False
seq_cifar10,oracle,brier,15,-0.0800883731453682,-0.14482697296383634,-0.01899776499953655,-0.6301477246340174,0.083251953125,0.16650390625,False
seq_cifar10,derpp,buffer_purity,15,0.0,0.0,0.0,,,,False
seq_cifar10,gate_conf,buffer_purity,15,0.010799999999999995,-0.0049333333333333226,0.027333333333333328,0.3244712891695627,0.33026123046875,0.33026123046875,False
seq_cifar10,gate_loss,buffer_purity,15,0.12773333333333334,0.10773333333333332,0.14666999999999994,3.188856890616451,6.103515625e-05,9.1552734375e-05,False
seq_cifar10,oracle,buffer_purity,15,0.3937333333333333,0.31026666666666675,0.47760333333333327,2.2746102019111425,6.103515625e-05,9.1552734375e-05,False
seq_cifar10,derpp,ece,15,-0.07707510625332595,-0.13909780169128377,-0.01440387017820778,-0.5993048556549222,0.03533935546875,0.132861328125,False
seq_cifar10,gate_conf,ece,15,0.03848427562862633,0.007823191388552387,0.07757482789762803,0.5322958613029881,0.05535888671875,0.132861328125,False
seq_cifar10,gate_loss,ece,15,0.05841942502727108,-0.002194085512506478,0.1251613556459794,0.4532606197064662,0.1353759765625,0.20306396484375,False
seq_cifar10,oracle,ece,15,-0.03759402091513079,-0.11353419469517473,0.03805610128657767,-0.2435537280375261,0.33026123046875,0.3963134765625,False
seq_cifar10,derpp,mean_forgetting,15,0.06216666666666669,0.023982500000000004,0.09918375000000001,0.8075279531552446,0.012451171875,0.0498046875,False
seq_cifar10,gate_conf,mean_forgetting,15,0.0032333333333333324,-0.041684166666666696,0.047917916666666664,0.03511078650791621,0.93408203125,0.93408203125,False
seq_cifar10,gate_loss,mean_forgetting,15,-0.058916666666666694,-0.12655041666666667,-0.00023083333333337417,-0.45259440549721836,0.1876220703125,0.28143310546875,False
seq_cifar10,oracle,mean_forgetting,15,0.0844833333333333,0.015592916666666644,0.1476675,0.6198680822777686,0.02154541015625,0.0511474609375,False
seq_cifar100,derpp,average_accuracy,6,0.015349999999999983,0.013083333333333301,0.018699999999999963,3.8603680314587487,0.03125,0.046875,False
seq_cifar100,gate_conf,average_accuracy,6,-0.003750000000000002,-0.006516666666666723,-0.0009333333333333334,-0.9773117307762887,0.15625,0.20833333333333334,False
seq_cifar100,gate_loss,average_accuracy,6,0.009149999999999983,0.006066666666666667,0.012783333333333285,1.9929485731876755,0.03125,0.046875,False
seq_cifar100,oracle,average_accuracy,6,0.0054833333333333305,0.000616666666666645,0.010183333333333332,0.8207914540481615,0.21875,0.2625,False
seq_cifar100,derpp,brier,6,-0.1463426610057372,-0.15294908277932195,-0.13978374377906108,-15.88167382170488,0.03125,0.041666666666666664,False
seq_cifar100,gate_conf,brier,6,0.052718814075610444,0.03313549403856838,0.07061305510422151,2.038897136756596,0.03125,0.041666666666666664,False
seq_cifar100,gate_loss,brier,6,0.08684608647071175,0.03602921630753171,0.15588296872395244,1.0062746651517684,0.03125,0.041666666666666664,False
seq_cifar100,oracle,brier,6,0.011681970778689118,-0.007860527872063447,0.033101140614399206,0.41256594708806793,0.5625,0.5625,False
seq_cifar100,derpp,buffer_purity,6,0.0,0.0,0.0,,,,False
seq_cifar100,gate_conf,buffer_purity,6,0.009000000000000008,-0.005333333333333273,0.02599999999999995,0.4216485893770053,0.4375,0.4375,False
seq_cifar100,gate_loss,buffer_purity,6,0.18766666666666665,0.12733333333333338,0.26099999999999995,2.0277369985387184,0.03125,0.046875,False
seq_cifar100,oracle,buffer_purity,6,0.39433333333333326,0.25000000000000006,0.5376666666666667,1.7156628736484982,0.03125,0.046875,False
seq_cifar100,derpp,ece,6,-0.181233161319606,-0.19719631580350305,-0.1648960802620277,-8.158374110984163,0.03125,0.041666666666666664,False
seq_cifar100,gate_conf,ece,6,0.0555343948016564,0.03521506951538225,0.07574903254310292,1.9655481973821523,0.03125,0.041666666666666664,False
seq_cifar100,gate_loss,ece,6,0.08591165255233646,0.03614983481230838,0.14876092706061897,1.0964399015061088,0.03125,0.041666666666666664,False
seq_cifar100,oracle,ece,6,0.012221476536616658,-0.007941308836266397,0.03396940208238855,0.4218286536837578,0.4375,0.4772727272727273,False
seq_cifar100,derpp,mean_forgetting,6,0.052296296296296264,0.04111111111111112,0.06396296296296287,3.291659682624865,0.03125,0.046875,False
seq_cifar100,gate_conf,mean_forgetting,6,-0.004185185185185232,-0.016407407407407457,0.00504074074074063,-0.27544987443317903,0.84375,0.84375,False
seq_cifar100,gate_loss,mean_forgetting,6,-0.08288888888888889,-0.10392592592592592,-0.06261111111111113,-2.9277287777052043,0.03125,0.046875,False
seq_cifar100,oracle,mean_forgetting,6,-0.03142592592592595,-0.043833333333333335,-0.018517592592592624,-1.8121197708515686,0.03125,0.046875,False
split_cifar10,derpp,average_accuracy,15,-0.004226666666666645,-0.020993499999999957,0.011800166666666686,-0.12521794460278815,0.76153564453125,0.8770419034090909,False
split_cifar10,gate_conf,average_accuracy,15,-0.00901333333333331,-0.021000333333333315,0.004399999999999993,-0.3433710888751853,0.15142822265625,0.45428466796875,False
split_cifar10,gate_loss,average_accuracy,15,0.008973333333333349,-0.011814166666666648,0.029406999999999982,0.21277290329267964,0.52447509765625,0.8770419034090909,False
split_cifar10,oracle,average_accuracy,15,0.14731333333333335,0.11983283333333333,0.17508100000000001,2.6055684275530018,6.103515625e-05,0.0003662109375,False
split_cifar10,derpp,brier,15,-0.10099032279832627,-0.14147007278143822,-0.06204557031014094,-1.2190031058179753,0.00042724609375,0.0008544921875,False
split_cifar10,gate_conf,brier,15,0.010279971177445913,-0.020544111558537644,0.03821132312859119,0.16967970641081867,0.389404296875,0.5841064453125,False
split_cifar10,gate_loss,brier,15,0.0028937498399374947,-0.03762562839678803,0.04355706241979738,0.03435267984648014,0.97796630859375,0.97796630859375,False
split_cifar10,oracle,brier,15,-0.18174898152755622,-0.22539423334233366,-0.14170658455265014,-2.1338598674411546,6.103515625e-05,0.0003662109375,False
split_cifar10,derpp,buffer_purity,15,0.0,0.0,0.0,,,,False
split_cifar10,gate_conf,buffer_purity,15,0.0029333333333333247,-0.010266666666666669,0.015466666666666648,0.11128521408590404,0.5830078125,0.5830078125,False
split_cifar10,gate_loss,buffer_purity,15,0.014933333333333328,-0.002266666666666651,0.03199999999999998,0.4244826314366289,0.1876220703125,0.28143310546875,False
split_cifar10,oracle,buffer_purity,15,0.3937333333333333,0.31026666666666675,0.47760333333333327,2.2746102019111425,6.103515625e-05,0.00018310546875,False
split_cifar10,derpp,ece,15,-0.10478970632553103,-0.13528338146749141,-0.07130460934425398,-1.5905937828884023,0.00018310546875,0.000732421875,False
split_cifar10,gate_conf,ece,15,0.005055582463741293,-0.020428867464433103,0.03211232144947844,0.09369817125823832,0.97796630859375,0.97796630859375,False
split_cifar10,gate_loss,ece,15,0.008300857415199285,-0.018807656671802214,0.03711498268526793,0.14420927378026127,0.7197265625,0.863671875,False
split_cifar10,oracle,ece,15,-0.07705388122638065,-0.11007625585004688,-0.04485755452344814,-1.1555087178867334,0.00030517578125,0.000732421875,False
split_cifar10,derpp,mean_forgetting,15,0.007316666666666664,-0.006600208333333329,0.02100833333333331,0.25911163001526,0.33026123046875,0.792626953125,False
split_cifar10,gate_conf,mean_forgetting,15,0.0032250000000000035,-0.0074252083333333375,0.013683750000000015,0.15109429783341607,0.7197265625,0.8770419034090909,False
split_cifar10,gate_loss,mean_forgetting,15,-0.0019750000000000032,-0.01966729166666668,0.01698333333333334,-0.052626702254214675,0.890380859375,0.890380859375,False
split_cifar10,oracle,mean_forgetting,15,-0.03621666666666666,-0.04702541666666667,-0.024608125,-1.562586987500649,0.0001220703125,0.00048828125,False
split_mnist,adam,average_accuracy,24,-0.00011817254171896686,-0.01618521110107497,0.016495896169840034,-0.002832131998847219,0.746925950050354,0.8775975969102647,False
split_mnist,derpp,average_accuracy,24,0.017904460942183415,-0.007183952039321141,0.04092486865304687,0.28856388756761764,0.14335036277770996,0.37395746811576513,False
split_mnist,ewc,average_accuracy,24,0.008049284170131097,-0.02517393994742028,0.04109022198584646,0.09550171999906061,0.9218088388442993,0.9535953505285855,False
split_mnist,ewc_conf,average_accuracy,24,0.010926211191346527,-0.016634140395035354,0.037686192375321,0.1561901340257873,0.49079859256744385,0.6848352454429449,False
split_mnist,ewc_loss,average_accuracy,24,0.014375898094833436,-0.02148955001528744,0.04924493589480502,0.15932916412874787,0.49079859256744385,0.6848352454429449,False
split_mnist,gate_conf,average_accuracy,30,0.004602139420870327,-0.011329916181608066,0.020435372883511015,0.10164032319377794,0.37085939741943874,0.6179723739624023,False
split_mnist,gate_coteach,average_accuracy,12,-0.07038614177915409,-0.1664303329197122,0.0422908311414944,-0.3671162083288976,0.30126953125,0.5971704932492008,False
split_mnist,gate_loss,average_accuracy,30,0.018082135201122583,-0.006217734771545142,0.04178814079399502,0.2632208406709768,0.20581627255773993,0.4573694945727554,False
split_mnist,gate_predstab,average_accuracy,24,-0.004948767001508889,-0.011196652416975891,0.0013164487165116985,-0.31464655233346533,0.18750131130218506,0.4326953337742732,False
split_mnist,gate_reprstab,average_accuracy,24,0.0012959653823492237,-0.008365235307621921,0.011113604802902414,0.05202961440387278,0.7898378372192383,0.8775975969102647,False
split_mnist,gate_spr,average_accuracy,4,0.021482511375507447,-0.062300297349338715,0.10526532010035361,0.2196302168187366,0.625,0.7978723404255319,True
split_mnist,gate_teacher,average_accuracy,42,0.013291863883567331,-0.0006131628782942169,0.026835758725018914,0.2886439556597411,0.04888905005726138,0.2933343003435683,False
split_mnist,mas,average_accuracy,24,0.022876391610629657,0.006934656686467077,0.03865265587623463,0.5678220720788364,0.015044927597045898,0.18053913116455078,False
split_mnist,oracle,average_accuracy,4,0.4215126232600384,0.3108599897690348,0.532165256751042,3.2710635787760807,0.125,0.35289417613636365,True
split_mnist,replay_adaptive,average_accuracy,21,0.012483623494866748,-0.014415533075505173,0.03957598634933325,0.18960611907641448,0.37372493743896484,0.6179723739624023,False
split_mnist,replay_agree,average_accuracy,21,0.001168886799869108,-0.04265854514576007,0.04601756500994038,0.01083787838940905,0.785365104675293,0.8775975969102647,False
split_mnist,replay_early,average_accuracy,12,-0.050484846011694506,-0.09494881369600142,0.002424949668386598,-0.5608737039979401,0.12939453125,0.35289417613636365,False
split_mnist,replay_early5,average_accuracy,12,-0.03271359519307818,-0.07083228559258585,0.012170562568800046,-0.42351778930836226,0.33935546875,0.5988625919117647,False
split_mnist,replay_teacher_m95,average_accuracy,21,0.012650895034498514,-0.021941188860294406,0.047853163509207396,0.14980013550182836,0.5167608261108398,0.7046738537875089,False
split_mnist,si,average_accuracy,24,-0.003758740343559997,-0.022146465258700832,0.012422049757914375,-0.08550415386623943,0.8333734273910522,0.8929001007761274,False
split_mnist,gate_conf,buffer_purity,30,0.049999999999999996,0.02166666666666667,0.08013499999999998,0.5961711440046058,0.007113583999157382,0.079345703125,False
split_mnist,gate_coteach,buffer_purity,12,-0.10866666666666665,-0.22900416666666673,0.03250000000000001,-0.44483022367132036,0.4697265625,0.61064453125,False
split_mnist,gate_loss,buffer_purity,30,0.027866666666666675,-0.0048000000000000004,0.05933333333333333,0.3030965175189411,0.10221043690456033,0.325,False
split_mnist,gate_predstab,buffer_purity,24,-0.0036666666666666757,-0.010583333333333333,0.0032499999999999855,-0.21045835000501872,0.3117942810058594,0.5672887166341146,False
split_mnist,gate_reprstab,buffer_purity,24,-0.0031666666666666753,-0.013750000000000005,0.0075833333333333065,-0.1164249440422497,0.6578273773193359,0.7126463254292806,False
split_mnist,gate_spr,buffer_purity,4,0.012500000000000011,-0.069,0.09400000000000003,0.13171523307529534,0.625,0.7126463254292806,True
split_mnist,gate_teacher,buffer_purity,42,0.006571428571428572,-0.008810714285714286,0.02166666666666667,0.12774393261944958,0.3221764026889796,0.5672887166341146,False
split_mnist,oracle,buffer_purity,4,0.5025,0.40800000000000003,0.597,4.558209869620128,0.125,0.325,True
split_mnist,replay_adaptive,buffer_purity,21,0.0020000000000000217,-0.03390714285714285,0.03809523809523812,0.02305102227787895,0.8985748291015625,0.8985748291015625,False
split_mnist,replay_agree,buffer_purity,21,0.00885714285714285,-0.044476190476190475,0.062097619047619006,0.06868060223195858,0.39273834228515625,0.5672887166341146,False
split_mnist,replay_early,buffer_purity,12,-0.0755,-0.13083333333333336,-0.011995833333333377,-0.6820801355571532,0.01220703125,0.079345703125,False
split_mnist,replay_early5,buffer_purity,12,-0.05983333333333334,-0.11433333333333334,0.002170833333333279,-0.5555654034536955,0.10986328125,0.325,False
split_mnist,replay_teacher_m95,buffer_purity,21,0.013333333333333319,-0.030861904761904764,0.05762142857142852,0.12477672270781964,0.39273834228515625,0.5672887166341146,False
split_mnist,adam,mean_forgetting,24,0.03478925032805661,0.015560016052136385,0.05489452563874393,0.7030749842018955,0.0035042762756347656,0.10512828826904297,False
split_mnist,derpp,mean_forgetting,24,-0.005669219716148584,-0.0251460966387715,0.015593780505611434,-0.10661515177145235,0.3305051326751709,0.5988625919117647,False
split_mnist,ewc,mean_forgetting,24,0.016413585138498478,-0.011586623580290912,0.04621714934213855,0.22185911380543652,0.3902466297149658,0.6179723739624023,False
split_mnist,ewc_conf,mean_forgetting,24,0.01712497147256703,-0.0032683205162349544,0.03817081178222671,0.32569615979070743,0.06910169124603271,0.2961501053401402,False
split_mnist,ewc_loss,mean_forgetting,24,0.018291201402772465,-0.006378942599955457,0.04360311712126663,0.2875977462936654,0.06464934349060059,0.2961501053401402,False
split_mnist,gate_conf,mean_forgetting,30,0.016514468802430442,-0.002819609213541283,0.03704790737840331,0.2943810647863023,0.3085380881787537,0.5971704932492008,False
split_mnist,gate_coteach,mean_forgetting,12,0.06751358040578181,0.015721071526482038,0.11300044323784758,0.7557218665725438,0.0341796875,0.25634765625,False
split_mnist,gate_loss,mean_forgetting,30,-0.010798820491636626,-0.030573109586540432,0.010468422975728213,-0.18385560138919727,0.17783856168635515,0.4268125480472523,False
split_mnist,gate_predstab,mean_forgetting,24,0.016617421678834957,0.0035773382395294386,0.03088551205260442,0.47824861534651,0.08392000198364258,0.3356800079345703,False
