benchmark,method,condition,metric,n,mean,sem,ci95_low,ci95_high
cifar10n,gate_loss,c10n_aggre,ece,5,0.3899745101213455,0.028778728450162695,0.3100719503820748,0.46987706986061617
cifar10n,gate_loss,c10n_aggre,brier,5,1.0056977217511176,0.02926879182447755,0.9244345279549937,1.0869609155472415
cifar10n,gate_loss,c10n_aggre,nll,5,3.1952834827480734,0.22661776544105758,2.566091697138387,3.8244752683577596
cifar10n,gate_loss,c10n_worse,average_accuracy,5,0.23132000000000003,0.007415011800395195,0.2107326267818089,0.2519073732181911
cifar10n,gate_loss,c10n_worse,mean_forgetting,5,0.3292,0.027021565461682634,0.2541761068391295,0.4042238931608705
cifar10n,gate_loss,c10n_worse,backward_transfer,5,-0.32789999999999997,0.028279807283643214,-0.40641733250860806,-0.24938266749139187
cifar10n,gate_loss,c10n_worse,buffer_purity,5,0.806,0.023773935307390737,0.739992973684506,0.8720070263154941
cifar10n,gate_loss,c10n_worse,gate_separation,5,0.12417114835898106,0.008440590308797877,0.10073631271113927,0.14760598400682287
cifar10n,gate_loss,c10n_worse,gate_corr,5,0.36992235253941874,0.01105583452506326,0.3392264348884301,0.4006182701904074
cifar10n,gate_loss,c10n_worse,inversion_rate,5,0.0,0.0,0.0,0.0
cifar10n,gate_loss,c10n_worse,ece,5,0.35979680461764335,0.01978322767592204,0.30486975897181606,0.41472385026347064
cifar10n,gate_loss,c10n_worse,brier,5,1.0538793342057982,0.016956438772064982,1.0068007127755123,1.100957955636084
cifar10n,gate_loss,c10n_worse,nll,5,3.623477034378017,0.1665467804675172,3.1610690409625275,4.085885027793506
cifar10n,oracle,c10n_aggre,average_accuracy,5,0.19475999999999996,0.0026079877300325036,0.1875190652325353,0.2020009347674646
cifar10n,oracle,c10n_aggre,mean_forgetting,5,0.7209999999999999,0.021340103092534483,0.6617503752243162,0.7802496247756835
cifar10n,oracle,c10n_aggre,backward_transfer,5,-0.7209999999999999,0.021340103092534483,-0.7802496247756835,-0.6617503752243162
cifar10n,oracle,c10n_aggre,buffer_purity,5,1.0,0.0,1.0,1.0
cifar10n,oracle,c10n_aggre,gate_separation,5,1.0,0.0,1.0,1.0
cifar10n,oracle,c10n_aggre,gate_corr,5,1.0,0.0,1.0,1.0
cifar10n,oracle,c10n_aggre,inversion_rate,5,0.0,0.0,0.0,0.0
cifar10n,oracle,c10n_aggre,ece,5,0.42576397879958144,0.025698921331482497,0.3544123344599237,0.4971156231392392
cifar10n,oracle,c10n_aggre,brier,5,1.0255664599681915,0.027581503234914335,0.9489879303176165,1.1021449896187665
cifar10n,oracle,c10n_aggre,nll,5,2.8912935157755553,0.0705400186208827,2.6954430263550444,3.087144005196066
cifar10n,oracle,c10n_worse,average_accuracy,5,0.22387999999999994,0.00850167042409902,0.20027557876500537,0.2474844212349945
cifar10n,oracle,c10n_worse,mean_forgetting,5,0.4699999999999999,0.03709725394149814,0.3670015108778478,0.572998489122152
cifar10n,oracle,c10n_worse,backward_transfer,5,-0.46804999999999997,0.03881699048097366,-0.5758232432194086,-0.3602767567805913
cifar10n,oracle,c10n_worse,buffer_purity,5,1.0,0.0,1.0,1.0
cifar10n,oracle,c10n_worse,gate_separation,5,1.0,0.0,1.0,1.0
cifar10n,oracle,c10n_worse,gate_corr,5,1.0,0.0,1.0,1.0
cifar10n,oracle,c10n_worse,inversion_rate,5,0.0,0.0,0.0,0.0
cifar10n,oracle,c10n_worse,ece,5,0.3030888000458479,0.006066564569524041,0.2862453165414265,0.31993228355026926
cifar10n,oracle,c10n_worse,brier,5,0.9769472048947059,0.015769575454368665,0.9331638443133767,1.020730565476035
cifar10n,oracle,c10n_worse,nll,5,3.0965816704307314,0.0898361942096811,2.847156408747664,3.3460069321137986
permuted_mnist,adam,early40,average_accuracy,3,0.69482,0.02103879590977898,0.6042973673481477,0.7853426326518523
permuted_mnist,adam,early40,mean_forgetting,3,0.23075833333333332,0.016439981329402765,0.16002280278934833,0.3014938638773183
permuted_mnist,adam,early40,backward_transfer,3,-0.23075833333333332,0.016439981329402765,-0.3014938638773183,-0.16002280278934833
permuted_mnist,adam,late40,average_accuracy,3,0.7533666666666665,0.018265706787432157,0.6747756734969182,0.8319576598364148
permuted_mnist,adam,late40,mean_forgetting,3,0.1501083333333333,0.020101934677482572,0.06361668922001754,0.23659997744664904
permuted_mnist,adam,late40,backward_transfer,3,-0.1501083333333333,0.020101934677482572,-0.23659997744664904,-0.06361668922001754
permuted_mnist,adam,mixed40,average_accuracy,3,0.6820733333333333,0.01882485708961548,0.6010765105895558,0.7630701560771108
permuted_mnist,adam,mixed40,mean_forgetting,3,0.21126666666666669,0.02256920991331134,0.11415919402486903,0.30837413930846436
permuted_mnist,adam,mixed40,backward_transfer,3,-0.21126666666666669,0.02256920991331134,-0.30837413930846436,-0.11415919402486903
permuted_mnist,adam,rate00,average_accuracy,3,0.81018,0.02522196925962225,0.7016586251154293,0.9187013748845707
permuted_mnist,adam,rate00,mean_forgetting,3,0.14734999999999995,0.03173137577120374,0.01082090941932426,0.2838790905806756
permuted_mnist,adam,rate00,backward_transfer,3,-0.14734999999999995,0.03173137577120374,-0.2838790905806756,-0.01082090941932426
permuted_mnist,adam,rate20,average_accuracy,3,0.67028,0.010626175229121708,0.6245592581436233,0.7160007418563766
permuted_mnist,adam,rate20,mean_forgetting,3,0.24031666666666665,0.004621875821688759,0.22043034004591447,0.2602029932874188
permuted_mnist,adam,rate20,backward_transfer,3,-0.24031666666666665,0.004621875821688759,-0.2602029932874188,-0.22043034004591447
permuted_mnist,adam,rate40,average_accuracy,3,0.5744199999999999,0.02460771423761255,0.4685415511626416,0.6802984488373582
permuted_mnist,adam,rate40,mean_forgetting,3,0.265725,0.01795769913806703,0.18845925678357633,0.34299074321642364
permuted_mnist,adam,rate40,backward_transfer,3,-0.265725,0.01795769913806703,-0.34299074321642364,-0.18845925678357633
permuted_mnist,adam,rate60,average_accuracy,3,0.46425999999999995,0.004951861602804878,0.44295385915734997,0.48556614084264993
permuted_mnist,adam,rate60,mean_forgetting,3,0.19459166666666664,0.009874423330560171,0.15210545216873014,0.23707788116460313
permuted_mnist,adam,rate60,backward_transfer,3,-0.19459166666666664,0.009874423330560171,-0.23707788116460313,-0.15210545216873014
permuted_mnist,adam,rate80,average_accuracy,3,0.25397333333333333,0.006557401246767735,0.2257591129588656,0.282187553707801
permuted_mnist,adam,rate80,mean_forgetting,3,0.07620833333333327,0.006389221609693732,0.04871773153341028,0.10369893513325626
permuted_mnist,adam,rate80,backward_transfer,3,-0.07581666666666659,0.006164030968268847,-0.10233835133854877,-0.04929498199478441
permuted_mnist,derpp,early40,average_accuracy,3,0.8626733333333333,0.002788364713909913,0.8506759682854917,0.8746706983811748
permuted_mnist,derpp,early40,mean_forgetting,3,0.026583333333333303,0.0007168120007676009,0.02349914022151341,0.029667526445153195
permuted_mnist,derpp,early40,backward_transfer,3,-0.025849999999999967,0.0013654211804421308,-0.03172493316928703,-0.0199750668307129
permuted_mnist,derpp,late40,average_accuracy,3,0.8683666666666667,0.00477683763360006,0.8478135931828875,0.888919740150446
permuted_mnist,derpp,late40,mean_forgetting,3,0.02126666666666664,0.004318862054343058,0.0026841030591361094,0.039849230274197164
permuted_mnist,derpp,late40,backward_transfer,3,-0.0212333333333333,0.004351827521602582,-0.03995773589855549,-0.0025089307681111124
permuted_mnist,derpp,mixed40,average_accuracy,3,0.8357933333333335,0.0021737934073360675,0.8264402551953476,0.8451464114713194
permuted_mnist,derpp,mixed40,mean_forgetting,3,0.0245333333333333,0.0007176833873265158,0.021445390947757027,0.02762127571890957
permuted_mnist,derpp,mixed40,backward_transfer,3,-0.0193583333333333,0.0002373171810983128,-0.020379426750402403,-0.018337239916264198
permuted_mnist,derpp,rate00,average_accuracy,3,0.9209066666666667,0.0013872434697789627,0.9149378397645951,0.9268754935687382
permuted_mnist,derpp,rate00,mean_forgetting,3,0.0141583333333333,0.0009176888240454012,0.010209837009493782,0.01810682965717282
permuted_mnist,derpp,rate00,backward_transfer,3,-0.013758333333333301,0.0009825915281087816,-0.017986083453979246,-0.009530583212687356
permuted_mnist,derpp,rate20,average_accuracy,3,0.86904,0.002732422612505825,0.8572833343874727,0.8807966656125273
permuted_mnist,derpp,rate20,mean_forgetting,3,0.0204416666666666,0.0041110707580601855,0.002753156847305753,0.03813017648602745
permuted_mnist,derpp,rate20,backward_transfer,3,-0.018541666666666567,0.005333352864547571,-0.04148923192802929,0.004405898594696152
permuted_mnist,derpp,rate40,average_accuracy,3,0.7751266666666666,0.006638898837742427,0.7465617904599237,0.8036915428734096
permuted_mnist,derpp,rate40,mean_forgetting,3,0.03288333333333324,0.003925725339914198,0.01599230048330478,0.049774366183361694
permuted_mnist,derpp,rate40,backward_transfer,3,-0.02886666666666657,0.0017344747844168216,-0.036329509332519216,-0.02140382400081392
permuted_mnist,derpp,rate60,average_accuracy,3,0.5739866666666668,0.008755039183870699,0.536316773423122,0.6116565599102115
permuted_mnist,derpp,rate60,mean_forgetting,3,0.0593666666666666,0.00869741740084057,0.021944699945169455,0.09678863338816375
permuted_mnist,derpp,rate60,backward_transfer,3,-0.054299999999999966,0.011175652479087413,-0.10238495164587677,-0.006215048354123169
permuted_mnist,derpp,rate80,average_accuracy,3,0.27780666666666665,0.013104891368408126,0.22142087004731525,0.33419246328601804
permuted_mnist,derpp,rate80,mean_forgetting,3,0.025649999999999968,0.01160658038930212,-0.02428908479508737,0.0755890847950873
permuted_mnist,derpp,rate80,backward_transfer,3,-0.02284166666666663,0.013172986352549052,-0.07952045235541422,0.03383711902208095
permuted_mnist,er,clean,average_accuracy,2,0.90002,0.0001200000000000645,0.8984952554316583,0.9015447445683418
permuted_mnist,er,clean,mean_forgetting,2,0.0334749999999999,0.0017249999999999974,0.011556796830098588,0.05539320316990121
permuted_mnist,er,clean,backward_transfer,2,-0.0334749999999999,0.0017249999999999974,-0.05539320316990121,-0.011556796830098588
permuted_mnist,er,clean,buffer_purity,2,1.0,0.0,1.0,1.0
permuted_mnist,er,clean,ece,2,0.056662432576119845,0.001915275063812751,0.03232655548922498,0.08099830966301472
permuted_mnist,er,clean,brier,2,0.16017983129162067,0.0007157962617533459,0.15108477744039417,0.16927488514284716
permuted_mnist,er,clean,nll,2,0.45105649918605506,0.014286624382084665,0.269527724798462,0.6325852735736481
permuted_mnist,er,early40,average_accuracy,3,0.7937866666666666,0.0009472298794086338,0.7897110654403289,0.7978622678930044
permuted_mnist,er,early40,mean_forgetting,3,0.07979166666666664,0.005357750097859265,0.056739128582797026,0.10284420475053624
permuted_mnist,er,early40,backward_transfer,3,-0.07979166666666664,0.005357750097859265,-0.10284420475053624,-0.056739128582797026
permuted_mnist,er,early40,buffer_purity,3,0.8526666666666666,0.004371625682868005,0.8338570794888317,0.8714762538445014
permuted_mnist,er,late40,average_accuracy,3,0.8120799999999999,0.011366729227589308,0.7631729114605897,0.8609870885394101
permuted_mnist,er,late40,mean_forgetting,3,0.0652666666666666,0.010623718877011844,0.0195564936404007,0.1109768396929325
permuted_mnist,er,late40,backward_transfer,3,-0.0652666666666666,0.010623718877011844,-0.1109768396929325,-0.0195564936404007
permuted_mnist,er,late40,buffer_purity,3,0.8353333333333333,0.01047748909700115,0.790252336269201,0.8804143303974655
permuted_mnist,er,mixed40,average_accuracy,3,0.7677666666666667,0.0052767456300682756,0.7450626626772598,0.7904706706560736
permuted_mnist,er,mixed40,mean_forgetting,3,0.07396666666666664,0.004876310365202141,0.05298559656272405,0.09494773677060922
permuted_mnist,er,mixed40,backward_transfer,3,-0.07396666666666664,0.004876310365202141,-0.09494773677060922,-0.05298559656272405
permuted_mnist,er,mixed40,buffer_purity,3,0.7826666666666666,0.0006666666666666674,0.7797982315135004,0.7855351018198329
permuted_mnist,er,rate00,average_accuracy,3,0.9000400000000001,7.211102550931597e-05,0.8997297312992474,0.9003502687007527
permuted_mnist,er,rate00,mean_forgetting,3,0.03307499999999993,0.0010732543966832707,0.028457159040395044,0.03769284095960482
permuted_mnist,er,rate00,backward_transfer,3,-0.03307499999999993,0.0010732543966832707,-0.03769284095960482,-0.028457159040395044
permuted_mnist,er,rate00,buffer_purity,3,1.0,0.0,1.0,1.0
permuted_mnist,er,rate20,average_accuracy,3,0.7751533333333334,0.012293219449942513,0.7222598791096291,0.8280467875570376
permuted_mnist,er,rate20,mean_forgetting,3,0.09561666666666664,0.019964809318175628,0.009715025354890786,0.18151830797844248
permuted_mnist,er,rate20,backward_transfer,3,-0.09561666666666664,0.019964809318175628,-0.18151830797844248,-0.009715025354890786
permuted_mnist,er,rate20,buffer_purity,3,0.8026666666666666,0.009261629326299847,0.762817091963935,0.8425162413693983
permuted_mnist,er,rate40,average_accuracy,3,0.6639066666666668,0.011024241974444824,0.6164731818419031,0.7113401514914304
permuted_mnist,er,rate40,mean_forgetting,3,0.10979999999999994,0.016207373579125422,0.04006529982770664,0.17953470017229323
permuted_mnist,er,rate40,backward_transfer,3,-0.10979999999999994,0.016207373579125422,-0.17953470017229323,-0.04006529982770664
permuted_mnist,er,rate40,buffer_purity,3,0.6073333333333334,0.007423685817106704,0.5753917912875569,0.6392748753791099
permuted_mnist,er,rate40_asym,average_accuracy,3,0.5742733333333333,0.007354022330972654,0.5426315290763353,0.6059151375903313
permuted_mnist,er,rate40_asym,mean_forgetting,3,0.043441666666666635,0.018450323694841907,-0.03594366894370608,0.12282700227703935
permuted_mnist,er,rate40_asym,backward_transfer,3,-0.013699999999999999,0.01641063552496769,-0.08430926573842573,0.05690926573842573
permuted_mnist,er,rate40_asym,buffer_purity,3,0.6073333333333334,0.007423685817106704,0.5753917912875569,0.6392748753791099
permuted_mnist,er,rate60,average_accuracy,3,0.47064666666666666,0.009121552012191343,0.43139979600185985,0.5098935373314735
permuted_mnist,er,rate60,mean_forgetting,3,0.09865,0.01643510597268339,0.027935446422912125,0.16936455357708788
permuted_mnist,er,rate60,backward_transfer,3,-0.09865,0.01643510597268339,-0.16936455357708788,-0.027935446422912125
permuted_mnist,er,rate60,buffer_purity,3,0.3906666666666667,0.003711842908553352,0.3746958956437785,0.40663743768955496
permuted_mnist,er,rate60_asym,average_accuracy,3,0.33516666666666667,0.00775663443626022,0.30179256233582297,0.36854077099751037
permuted_mnist,er,rate60_asym,mean_forgetting,3,0.008766666666666633,0.0019125862362547735,0.0005374722763637815,0.016995861056969486
permuted_mnist,er,rate60_asym,backward_transfer,3,0.045699999999999935,0.01014999999999997,0.002028074793043025,0.08937192520695685
permuted_mnist,er,rate60_asym,buffer_purity,3,0.3906666666666667,0.003711842908553352,0.3746958956437785,0.40663743768955496
permuted_mnist,er,rate80,average_accuracy,3,0.2284333333333333,0.012082766423482875,0.17644538539840957,0.28042128126825705
permuted_mnist,er,rate80,mean_forgetting,3,0.0477083333333333,0.011724487669451129,-0.002738065542544507,0.0981547322092111
permuted_mnist,er,rate80,backward_transfer,3,-0.0414583333333333,0.013677919655821625,-0.10030967167774804,0.017393005011081437
permuted_mnist,er,rate80,buffer_purity,3,0.21266666666666667,0.005925462944877064,0.18717145735186208,0.23816187598147126
permuted_mnist,ewc,clean,average_accuracy,5,0.88322,0.005991767685750178,0.8665841859374166,0.8998558140625834
permuted_mnist,ewc,clean,mean_forgetting,5,0.05336499999999994,0.007446709004654336,0.032689621234195075,0.0740403787658048
permuted_mnist,ewc,clean,backward_transfer,5,-0.05336499999999994,0.007446709004654336,-0.0740403787658048,-0.032689621234195075
permuted_mnist,ewc,clean,ece,5,0.04423223067390914,0.005027402777716807,0.030273922839859524,0.05819053850795876
permuted_mnist,ewc,clean,brier,5,0.17897789922861426,0.009602958106108738,0.15231581319948917,0.20563998525773935
permuted_mnist,ewc,clean,nll,5,0.42837036938103107,0.02867891995625896,0.34874492244611655,0.5079958163159456
permuted_mnist,ewc,early40,average_accuracy,3,0.78236,0.014533964818085054,0.7198253966013838,0.8448946033986163
permuted_mnist,ewc,early40,mean_forgetting,3,0.11393333333333333,0.014709778021589735,0.05064226677473162,0.17722439989193506
permuted_mnist,ewc,early40,backward_transfer,3,-0.11393333333333333,0.014709778021589735,-0.17722439989193506,-0.05064226677473162
permuted_mnist,ewc,late40,average_accuracy,3,0.8329133333333333,0.004685727739043794,0.8127522740860738,0.8530743925805928
permuted_mnist,ewc,late40,mean_forgetting,3,0.052516666666666635,0.003999591993080213,0.03530781125975596,0.06972552207357731
permuted_mnist,ewc,late40,backward_transfer,3,-0.05139999999999997,0.003167313530422937,-0.06502785020764662,-0.03777214979235331
permuted_mnist,ewc,mixed40,average_accuracy,3,0.7903066666666666,0.013486908879024543,0.7322771813624493,0.8483361519708839
permuted_mnist,ewc,mixed40,mean_forgetting,3,0.08384166666666663,0.012177346910463622,0.031446771741254154,0.13623656159207911
permuted_mnist,ewc,mixed40,backward_transfer,3,-0.08156666666666666,0.012594578308850907,-0.13575676340728737,-0.027376569926045945
permuted_mnist,ewc,rate00,average_accuracy,3,0.8841066666666667,0.004173716702306386,0.8661486131042873,0.9020647202290462
permuted_mnist,ewc,rate00,mean_forgetting,3,0.052891666666666635,0.005924917955362564,0.027398802252484297,0.07838453108084897
permuted_mnist,ewc,rate00,backward_transfer,3,-0.052891666666666635,0.005924917955362564,-0.07838453108084897,-0.027398802252484297
permuted_mnist,ewc,rate20,average_accuracy,3,0.8190266666666668,0.010517378211533732,0.7737740405950037,0.8642792927383299
permuted_mnist,ewc,rate20,mean_forgetting,3,0.06413333333333322,0.010735167415762291,0.017943635947586127,0.11032303071908031
permuted_mnist,ewc,rate20,backward_transfer,3,-0.06413333333333322,0.010735167415762291,-0.11032303071908031,-0.017943635947586127
permuted_mnist,ewc,rate40,average_accuracy,3,0.7512266666666667,0.017343634118731986,0.6766030319819286,0.8258503013514048
permuted_mnist,ewc,rate40,mean_forgetting,3,0.07330833333333334,0.013017682952217129,0.017297764243963273,0.12931890242270339
permuted_mnist,ewc,rate40,backward_transfer,3,-0.07081666666666667,0.015483057496645955,-0.13743488626947825,-0.004198447063855082
permuted_mnist,ewc,rate60,average_accuracy,3,0.6315066666666667,0.005732670504320903,0.6068409762724961,0.6561723570608372
permuted_mnist,ewc,rate60,mean_forgetting,3,0.06429166666666664,0.006006686089498739,0.03844698236693676,0.09013635096639651
permuted_mnist,ewc,rate60,backward_transfer,3,-0.0620833333333333,0.005773183937635938,-0.08692333896194832,-0.03724332770471829
permuted_mnist,ewc,rate80,average_accuracy,3,0.3270733333333333,0.0032410354998227164,0.3131282830928062,0.34101838357386044
permuted_mnist,ewc,rate80,mean_forgetting,3,0.0387083333333333,0.013118802769731328,-0.017737319214895998,0.0951539858815626
permuted_mnist,ewc,rate80,backward_transfer,3,-0.024399999999999932,0.015971935021572466,-0.09312168981994974,0.04432168981994987
